step,mae_global,mae_recent,node_total,anchors,nonanchors,pi_mean,pi_min,pi_max,spawns,replacements,rejected_aliases
9105,0.027876,0.021865,5,4,1,1.000000,1.000000,1.000000,1,0,0
9106,0.025157,0.021903,5,4,1,1.000000,1.000000,1.000000,1,0,0
9107,0.029670,0.021903,5,4,1,1.000000,1.000000,1.000000,1,0,0
9108,0.019774,0.021860,5,4,1,1.000000,1.000000,1.000000,1,0,0
9109,0.013635,0.021840,5,4,1,1.000000,1.000000,1.000000,1,0,0
9110,0.010948,0.021791,5,4,1,1.000000,1.000000,1.000000,1,0,0
9111,0.019645,0.021859,5,4,1,1.000000,1.000000,1.000000,1,0,0
9112,0.028461,0.021863,5,4,1,1.000000,1.000000,1.000000,1,0,0
9113,0.018263,0.021801,5,4,1,1.000000,1.000000,1.000000,1,0,0
9114,0.022120,0.021700,5,4,1,1.000000,1.000000,1.000000,1,0,0
9115,0.023556,0.021681,5,4,1,1.000000,1.000000,1.000000,1,0,0
9116,0.021117,0.021646,5,4,1,1.000000,1.000000,1.000000,1,0,0
9117,0.034215,0.021704,5,4,1,1.000000,1.000000,1.000000,1,0,0
9118,0.005746,0.021692,5,4,1,1.000000,1.000000,1.000000,1,0,0
9119,0.019727,0.021743,5,4,1,1.000000,1.000000,1.000000,1,0,0
9120,0.012508,0.021621,5,4,1,1.000000,1.000000,1.000000,1,0,0
9121,0.014822,0.021606,5,4,1,1.000000,1.000000,1.000000,1,0,0
9122,0.018959,0.021605,5,4,1,1.000000,1.000000,1.000000,1,0,0
9123,0.013904,0.021575,5,4,1,1.000000,1.000000,1.000000,1,0,0
9124,0.024598,0.021636,5,4,1,1.000000,1.000000,1.000000,1,0,0
9125,0.020994,0.021714,5,4,1,1.000000,1.000000,1.000000,1,0,0
9126,0.028632,0.021814,5,4,1,1.000000,1.000000,1.000000,1,0,0
9127,0.032470,0.021912,5,4,1,1.000000,1.000000,1.000000,1,0,0
9128,0.032685,0.022046,5,4,1,1.000000,1.000000,1.000000,1,0,0
9129,0.023435,0.021876,5,4,1,1.000000,1.000000,1.000000,1,0,0
9130,0.009797,0.021746,5,4,1,1.000000,1.000000,1.000000,1,0,0
9131,0.031694,0.021861,5,4,1,1.000000,1.000000,1.000000,1,0,0
9132,0.007021,0.021825,5,4,1,1.000000,1.000000,1.000000,1,0,0
9133,0.003361,0.021786,5,4,1,1.000000,1.000000,1.000000,1,0,0
9134,0.025027,0.021852,5,4,1,1.000000,1.000000,1.000000,1,0,0
9135,0.015967,0.021844,5,4,1,1.000000,1.000000,1.000000,1,0,0
9136,0.016255,0.021823,5,4,1,1.000000,1.000000,1.000000,1,0,0
9137,0.009565,0.021853,5,4,1,1.000000,1.000000,1.000000,1,0,0
9138,0.007336,0.021823,5,4,1,1.000000,1.000000,1.000000,1,0,0
9139,0.014363,0.021706,5,4,1,1.000000,1.000000,1.000000,1,0,0
9140,0.012591,0.021568,5,4,1,1.000000,1.000000,1.000000,1,0,0
9141,0.007579,0.021324,5,4,1,1.000000,1.000000,1.000000,1,0,0
9142,0.013138,0.021080,5,4,1,1.000000,1.000000,1.000000,1,0,0
9143,0.014017,0.021004,5,4,1,1.000000,1.000000,1.000000,1,0,0
9144,0.007359,0.020872,5,4,1,1.000000,1.000000,1.000000,1,0,0
9145,0.019167,0.020799,5,4,1,1.000000,1.000000,1.000000,1,0,0
9146,0.033457,0.020796,5,4,1,1.000000,1.000000,1.000000,1,0,0
9147,0.043850,0.020875,5,4,1,1.000000,1.000000,1.000000,1,0,0
9148,0.006754,0.020853,5,4,1,1.000000,1.000000,1.000000,1,0,0
9149,0.024081,0.020865,5,4,1,1.000000,1.000000,1.000000,1,0,0
9150,0.003066,0.020772,5,4,1,1.000000,1.000000,1.000000,1,0,0
9151,0.036087,0.020845,5,4,1,1.000000,1.000000,1.000000,1,0,0
9152,0.015052,0.020867,5,4,1,1.000000,1.000000,1.000000,1,0,0
9153,0.025975,0.020954,5,4,1,1.000000,1.000000,1.000000,1,0,0
9154,0.032570,0.021041,5,4,1,1.000000,1.000000,1.000000,1,0,0
9155,0.009586,0.021009,5,4,1,1.000000,1.000000,1.000000,1,0,0
9156,0.019795,0.021004,5,4,1,1.000000,1.000000,1.000000,1,0,0
9157,0.016159,0.020964,5,4,1,1.000000,1.000000,1.000000,1,0,0
9158,0.033255,0.021095,5,4,1,1.000000,1.000000,1.000000,1,0,0
9159,0.030971,0.021228,5,4,1,1.000000,1.000000,1.000000,1,0,0
9160,0.015054,0.021199,5,4,1,1.000000,1.000000,1.000000,1,0,0
9161,0.010877,0.021082,5,4,1,1.000000,1.000000,1.000000,1,0,0
9162,0.028551,0.021131,5,4,1,1.000000,1.000000,1.000000,1,0,0
9163,0.041808,0.021240,5,4,1,1.000000,1.000000,1.000000,1,0,0
9164,0.038127,0.021301,5,4,1,1.000000,1.000000,1.000000,1,0,0
9165,0.018550,0.021366,5,4,1,1.000000,1.000000,1.000000,1,0,0
9166,0.014464,0.021327,5,4,1,1.000000,1.000000,1.000000,1,0,0
9167,0.020076,0.021371,5,4,1,1.000000,1.000000,1.000000,1,0,0
9168,0.016488,0.021425,5,4,1,1.000000,1.000000,1.000000,1,0,0
9169,0.023139,0.021389,5,4,1,1.000000,1.000000,1.000000,1,0,0
9170,0.007812,0.021290,5,4,1,1.000000,1.000000,1.000000,1,0,0
9171,0.012882,0.021313,5,4,1,1.000000,1.000000,1.000000,1,0,0
9172,0.019635,0.021374,5,4,1,1.000000,1.000000,1.000000,1,0,0
9173,0.010871,0.021380,5,4,1,1.000000,1.000000,1.000000,1,0,0
9174,0.032372,0.021482,5,4,1,1.000000,1.000000,1.000000,1,0,0
9175,0.033609,0.021555,5,4,1,1.000000,1.000000,1.000000,1,0,0
9176,0.033670,0.021553,5,4,1,1.000000,1.000000,1.000000,1,0,0
9177,0.027744,0.021584,5,4,1,1.000000,1.000000,1.000000,1,0,0
9178,0.013811,0.021616,5,4,1,1.000000,1.000000,1.000000,1,0,0
9179,0.016402,0.021534,5,4,1,1.000000,1.000000,1.000000,1,0,0
9180,0.015810,0.021583,5,4,1,1.000000,1.000000,1.000000,1,0,0
9181,0.027887,0.021486,5,4,1,1.000000,1.000000,1.000000,1,0,0
9182,0.032057,0.021455,5,4,1,1.000000,1.000000,1.000000,1,0,0
9183,0.015727,0.021438,5,4,1,1.000000,1.000000,1.000000,1,0,0
9184,0.017547,0.021396,5,4,1,1.000000,1.000000,1.000000,1,0,0
9185,0.034026,0.021429,5,4,1,1.000000,1.000000,1.000000,1,0,0
9186,0.050482,0.021549,5,4,1,1.000000,1.000000,1.000000,1,0,0
9187,0.042738,0.021508,5,4,1,1.000000,1.000000,1.000000,1,0,0
9188,0.008449,0.021331,5,4,1,1.000000,1.000000,1.000000,1,0,0
9189,0.036227,0.021279,5,4,1,1.000000,1.000000,1.000000,1,0,0
9190,0.018024,0.021129,5,4,1,1.000000,1.000000,1.000000,1,0,0
9191,0.020364,0.021193,5,4,1,1.000000,1.000000,1.000000,1,0,0
9192,0.009173,0.021179,5,4,1,1.000000,1.000000,1.000000,1,0,0
9193,0.025185,0.021170,5,4,1,1.000000,1.000000,1.000000,1,0,0
9194,0.013756,0.021181,5,4,1,1.000000,1.000000,1.000000,1,0,0
9195,0.021810,0.021214,5,4,1,1.000000,1.000000,1.000000,1,0,0
9196,0.029625,0.021264,5,4,1,1.000000,1.000000,1.000000,1,0,0
9197,0.005033,0.021210,5,4,1,1.000000,1.000000,1.000000,1,0,0
9198,0.019523,0.021171,5,4,1,1.000000,1.000000,1.000000,1,0,0
9199,0.039623,0.021302,5,4,1,1.000000,1.000000,1.000000,1,0,0
9200,0.018496,0.021283,5,4,1,1.000000,1.000000,1.000000,1,0,0
9201,0.017742,0.021313,5,4,1,1.000000,1.000000,1.000000,1,0,0
9202,0.008140,0.021329,5,4,1,1.000000,1.000000,1.000000,1,0,0
9203,0.020281,0.021358,5,4,1,1.000000,1.000000,1.000000,1,0,0
9204,0.030856,0.021481,5,4,1,1.000000,1.000000,1.000000,1,0,0
9205,0.032526,0.021525,5,4,1,1.000000,1.000000,1.000000,1,0,0
9206,0.025700,0.021586,5,4,1,1.000000,1.000000,1.000000,1,0,0
9207,0.011013,0.021532,5,4,1,1.000000,1.000000,1.000000,1,0,0
9208,0.006545,0.021538,5,4,1,1.000000,1.000000,1.000000,1,0,0
9209,0.019193,0.021577,5,4,1,1.000000,1.000000,1.000000,1,0,0
9210,0.007061,0.021582,5,4,1,1.000000,1.000000,1.000000,1,0,0
9211,0.006990,0.021526,5,4,1,1.000000,1.000000,1.000000,1,0,0
9212,0.030155,0.021584,5,4,1,1.000000,1.000000,1.000000,1,0,0
9213,0.004982,0.021551,5,4,1,1.000000,1.000000,1.000000,1,0,0
9214,0.026077,0.021590,5,4,1,1.000000,1.000000,1.000000,1,0,0
9215,0.031944,0.021683,5,4,1,1.000000,1.000000,1.000000,1,0,0
9216,0.013508,0.021728,5,4,1,1.000000,1.000000,1.000000,1,0,0
9217,0.004641,0.021669,5,4,1,1.000000,1.000000,1.000000,1,0,0
9218,0.011733,0.021693,5,4,1,1.000000,1.000000,1.000000,1,0,0
9219,0.031097,0.021757,5,4,1,1.000000,1.000000,1.000000,1,0,0
9220,0.055719,0.021969,5,4,1,1.000000,1.000000,1.000000,1,0,0
9221,0.050777,0.022127,5,4,1,1.000000,1.000000,1.000000,1,0,0
9222,0.027990,0.022157,5,4,1,1.000000,1.000000,1.000000,1,0,0
9223,0.027690,0.022203,5,4,1,1.000000,1.000000,1.000000,1,0,0
9224,0.011709,0.022226,5,4,1,1.000000,1.000000,1.000000,1,0,0
9225,0.017535,0.022267,5,4,1,1.000000,1.000000,1.000000,1,0,0
9226,0.013154,0.022238,5,4,1,1.000000,1.000000,1.000000,1,0,0
9227,0.026866,0.022204,5,4,1,1.000000,1.000000,1.000000,1,0,0
9228,0.018520,0.022134,5,4,1,1.000000,1.000000,1.000000,1,0,0
9229,0.022272,0.022186,5,4,1,1.000000,1.000000,1.000000,1,0,0
9230,0.039214,0.022275,5,4,1,1.000000,1.000000,1.000000,1,0,0
9231,0.023507,0.022322,5,4,1,1.000000,1.000000,1.000000,1,0,0
9232,0.033119,0.022384,5,4,1,1.000000,1.000000,1.000000,1,0,0
9233,0.008785,0.022378,5,4,1,1.000000,1.000000,1.000000,1,0,0
9234,0.018632,0.022323,5,4,1,1.000000,1.000000,1.000000,1,0,0
9235,0.043070,0.022449,5,4,1,1.000000,1.000000,1.000000,1,0,0
9236,0.040245,0.022431,5,4,1,1.000000,1.000000,1.000000,1,0,0
9237,0.017388,0.022474,5,4,1,1.000000,1.000000,1.000000,1,0,0
9238,0.020192,0.022503,5,4,1,1.000000,1.000000,1.000000,1,0,0
9239,0.016340,0.022379,5,4,1,1.000000,1.000000,1.000000,1,0,0
9240,0.020435,0.022372,5,4,1,1.000000,1.000000,1.000000,1,0,0
9241,0.004028,0.022287,5,4,1,1.000000,1.000000,1.000000,1,0,0
9242,0.017943,0.022292,5,4,1,1.000000,1.000000,1.000000,1,0,0
9243,0.024335,0.022363,5,4,1,1.000000,1.000000,1.000000,1,0,0
9244,0.042652,0.022516,5,4,1,1.000000,1.000000,1.000000,1,0,0
9245,0.019575,0.022480,5,4,1,1.000000,1.000000,1.000000,1,0,0
9246,0.015477,0.022372,5,4,1,1.000000,1.000000,1.000000,1,0,0
9247,0.010795,0.022275,5,4,1,1.000000,1.000000,1.000000,1,0,0
9248,0.014603,0.022311,5,4,1,1.000000,1.000000,1.000000,1,0,0
9249,0.047764,0.022502,5,4,1,1.000000,1.000000,1.000000,1,0,0
9250,0.017212,0.022395,5,4,1,1.000000,1.000000,1.000000,1,0,0
9251,0.011277,0.022227,5,4,1,1.000000,1.000000,1.000000,1,0,0
9252,0.009390,0.022189,5,4,1,1.000000,1.000000,1.000000,1,0,0
9253,0.015547,0.022181,5,4,1,1.000000,1.000000,1.000000,1,0,0
9254,0.014654,0.022040,5,4,1,1.000000,1.000000,1.000000,1,0,0
9255,0.009813,0.022036,5,4,1,1.000000,1.000000,1.000000,1,0,0
9256,0.011649,0.022028,5,4,1,1.000000,1.000000,1.000000,1,0,0
9257,0.023791,0.022055,5,4,1,1.000000,1.000000,1.000000,1,0,0
9258,0.010558,0.022066,5,4,1,1.000000,1.000000,1.000000,1,0,0
9259,0.020033,0.022103,5,4,1,1.000000,1.000000,1.000000,1,0,0
9260,0.011497,0.022059,5,4,1,1.000000,1.000000,1.000000,1,0,0
9261,0.012734,0.022050,5,4,1,1.000000,1.000000,1.000000,1,0,0
9262,0.005801,0.021931,5,4,1,1.000000,1.000000,1.000000,1,0,0
9263,0.008348,0.021919,5,4,1,1.000000,1.000000,1.000000,1,0,0
9264,0.004701,0.021861,5,4,1,1.000000,1.000000,1.000000,1,0,0
9265,0.013157,0.021824,5,4,1,1.000000,1.000000,1.000000,1,0,0
9266,0.010162,0.021740,5,4,1,1.000000,1.000000,1.000000,1,0,0
9267,0.044588,0.021956,5,4,1,1.000000,1.000000,1.000000,1,0,0
9268,0.030989,0.022049,5,4,1,1.000000,1.000000,1.000000,1,0,0
9269,0.039387,0.022036,5,4,1,1.000000,1.000000,1.000000,1,0,0
9270,0.019968,0.022024,5,4,1,1.000000,1.000000,1.000000,1,0,0
9271,0.015402,0.021970,5,4,1,1.000000,1.000000,1.000000,1,0,0
9272,0.017960,0.021964,5,4,1,1.000000,1.000000,1.000000,1,0,0
9273,0.038906,0.021923,5,4,1,1.000000,1.000000,1.000000,1,0,0
9274,0.025635,0.021773,5,4,1,1.000000,1.000000,1.000000,1,0,0
9275,0.012892,0.021621,5,4,1,1.000000,1.000000,1.000000,1,0,0
9276,0.027140,0.021621,5,4,1,1.000000,1.000000,1.000000,1,0,0
9277,0.014989,0.021516,5,4,1,1.000000,1.000000,1.000000,1,0,0
9278,0.038427,0.021556,5,4,1,1.000000,1.000000,1.000000,1,0,0
9279,0.057434,0.021718,5,4,1,1.000000,1.000000,1.000000,1,0,0
9280,0.025670,0.021761,5,4,1,1.000000,1.000000,1.000000,1,0,0
9281,0.012793,0.021620,5,4,1,1.000000,1.000000,1.000000,1,0,0
9282,0.027456,0.021637,5,4,1,1.000000,1.000000,1.000000,1,0,0
9283,0.051612,0.021767,5,4,1,1.000000,1.000000,1.000000,1,0,0
9284,0.021825,0.021813,5,4,1,1.000000,1.000000,1.000000,1,0,0
9285,0.013386,0.021615,5,4,1,1.000000,1.000000,1.000000,1,0,0
9286,0.001457,0.021522,5,4,1,1.000000,1.000000,1.000000,1,0,0
9287,0.015414,0.021487,5,4,1,1.000000,1.000000,1.000000,1,0,0
9288,0.025305,0.021507,5,4,1,1.000000,1.000000,1.000000,1,0,0
9289,0.033150,0.021586,5,4,1,1.000000,1.000000,1.000000,1,0,0
9290,0.016859,0.021433,5,4,1,1.000000,1.000000,1.000000,1,0,0
9291,0.031136,0.021461,5,4,1,1.000000,1.000000,1.000000,1,0,0
9292,0.014774,0.021308,5,4,1,1.000000,1.000000,1.000000,1,0,0
9293,0.019536,0.021305,5,4,1,1.000000,1.000000,1.000000,1,0,0
9294,0.004827,0.021282,5,4,1,1.000000,1.000000,1.000000,1,0,0
9295,0.028799,0.021272,5,4,1,1.000000,1.000000,1.000000,1,0,0
9296,0.012149,0.021115,5,4,1,1.000000,1.000000,1.000000,1,0,0
9297,0.015914,0.021127,5,4,1,1.000000,1.000000,1.000000,1,0,0
9298,0.020971,0.021180,5,4,1,1.000000,1.000000,1.000000,1,0,0
9299,0.020761,0.021113,5,4,1,1.000000,1.000000,1.000000,1,0,0
9300,0.025728,0.021080,5,4,1,1.000000,1.000000,1.000000,1,0,0
9301,0.014932,0.021039,5,4,1,1.000000,1.000000,1.000000,1,0,0
9302,0.024178,0.021087,5,4,1,1.000000,1.000000,1.000000,1,0,0
9303,0.011459,0.021067,5,4,1,1.000000,1.000000,1.000000,1,0,0
9304,0.016588,0.021083,5,4,1,1.000000,1.000000,1.000000,1,0,0
9305,0.037198,0.021129,5,4,1,1.000000,1.000000,1.000000,1,0,0
9306,0.004059,0.021024,5,4,1,1.000000,1.000000,1.000000,1,0,0
9307,0.012660,0.020939,5,4,1,1.000000,1.000000,1.000000,1,0,0
9308,0.056926,0.021125,5,4,1,1.000000,1.000000,1.000000,1,0,0
9309,0.041493,0.021264,5,4,1,1.000000,1.000000,1.000000,1,0,0
9310,0.018972,0.021304,5,4,1,1.000000,1.000000,1.000000,1,0,0
9311,0.020016,0.021306,5,4,1,1.000000,1.000000,1.000000,1,0,0
9312,0.023279,0.021280,5,4,1,1.000000,1.000000,1.000000,1,0,0
9313,0.029901,0.021338,5,4,1,1.000000,1.000000,1.000000,1,0,0
9314,0.032829,0.021392,5,4,1,1.000000,1.000000,1.000000,1,0,0
9315,0.009115,0.021319,5,4,1,1.000000,1.000000,1.000000,1,0,0
9316,0.012514,0.021276,5,4,1,1.000000,1.000000,1.000000,1,0,0
9317,0.027847,0.021245,5,4,1,1.000000,1.000000,1.000000,1,0,0
9318,0.035812,0.021395,5,4,1,1.000000,1.000000,1.000000,1,0,0
9319,0.029261,0.021443,5,4,1,1.000000,1.000000,1.000000,1,0,0
9320,0.005568,0.021408,5,4,1,1.000000,1.000000,1.000000,1,0,0
9321,0.015935,0.021413,5,4,1,1.000000,1.000000,1.000000,1,0,0
9322,0.011152,0.021374,5,4,1,1.000000,1.000000,1.000000,1,0,0
9323,0.016848,0.021389,5,4,1,1.000000,1.000000,1.000000,1,0,0
9324,0.005698,0.021295,5,4,1,1.000000,1.000000,1.000000,1,0,0
9325,0.008032,0.021230,5,4,1,1.000000,1.000000,1.000000,1,0,0
9326,0.010355,0.021138,5,4,1,1.000000,1.000000,1.000000,1,0,0
9327,0.012817,0.021040,5,4,1,1.000000,1.000000,1.000000,1,0,0
9328,0.034675,0.021050,5,4,1,1.000000,1.000000,1.000000,1,0,0
9329,0.037855,0.021122,5,4,1,1.000000,1.000000,1.000000,1,0,0
9330,0.023753,0.021192,5,4,1,1.000000,1.000000,1.000000,1,0,0
9331,0.023503,0.021151,5,4,1,1.000000,1.000000,1.000000,1,0,0
9332,0.021927,0.021226,5,4,1,1.000000,1.000000,1.000000,1,0,0
9333,0.037166,0.021395,5,4,1,1.000000,1.000000,1.000000,1,0,0
9334,0.031626,0.021428,5,4,1,1.000000,1.000000,1.000000,1,0,0
9335,0.029270,0.021494,5,4,1,1.000000,1.000000,1.000000,1,0,0
9336,0.038955,0.021608,5,4,1,1.000000,1.000000,1.000000,1,0,0
9337,0.021568,0.021668,5,4,1,1.000000,1.000000,1.000000,1,0,0
9338,0.035277,0.021807,5,4,1,1.000000,1.000000,1.000000,1,0,0
9339,0.014895,0.021810,5,4,1,1.000000,1.000000,1.000000,1,0,0
9340,0.000869,0.021751,5,4,1,1.000000,1.000000,1.000000,1,0,0
9341,0.011092,0.021769,5,4,1,1.000000,1.000000,1.000000,1,0,0
9342,0.011006,0.021758,5,4,1,1.000000,1.000000,1.000000,1,0,0
9343,0.034652,0.021862,5,4,1,1.000000,1.000000,1.000000,1,0,0
9344,0.014361,0.021897,5,4,1,1.000000,1.000000,1.000000,1,0,0
9345,0.024351,0.021922,5,4,1,1.000000,1.000000,1.000000,1,0,0
9346,0.032889,0.021920,5,4,1,1.000000,1.000000,1.000000,1,0,0
9347,0.015998,0.021780,5,4,1,1.000000,1.000000,1.000000,1,0,0
9348,0.010431,0.021799,5,4,1,1.000000,1.000000,1.000000,1,0,0
9349,0.041056,0.021884,5,4,1,1.000000,1.000000,1.000000,1,0,0
9350,0.044849,0.022093,5,4,1,1.000000,1.000000,1.000000,1,0,0
9351,0.025733,0.022041,5,4,1,1.000000,1.000000,1.000000,1,0,0
9352,0.053509,0.022233,5,4,1,1.000000,1.000000,1.000000,1,0,0
9353,0.010383,0.022155,5,4,1,1.000000,1.000000,1.000000,1,0,0
9354,0.021208,0.022098,5,4,1,1.000000,1.000000,1.000000,1,0,0
9355,0.008488,0.022093,5,4,1,1.000000,1.000000,1.000000,1,0,0
9356,0.004872,0.022018,5,4,1,1.000000,1.000000,1.000000,1,0,0
9357,0.018743,0.022031,5,4,1,1.000000,1.000000,1.000000,1,0,0
9358,0.038910,0.022059,5,4,1,1.000000,1.000000,1.000000,1,0,0
9359,0.030661,0.022058,5,4,1,1.000000,1.000000,1.000000,1,0,0
9360,0.016440,0.022065,5,4,1,1.000000,1.000000,1.000000,1,0,0
9361,0.026244,0.022142,5,4,1,1.000000,1.000000,1.000000,1,0,0
9362,0.036697,0.022182,5,4,1,1.000000,1.000000,1.000000,1,0,0
9363,0.031542,0.022131,5,4,1,1.000000,1.000000,1.000000,1,0,0
9364,0.022441,0.022053,5,4,1,1.000000,1.000000,1.000000,1,0,0
9365,0.032856,0.022124,5,4,1,1.000000,1.000000,1.000000,1,0,0
9366,0.022682,0.022165,5,4,1,1.000000,1.000000,1.000000,1,0,0
9367,0.015096,0.022140,5,4,1,1.000000,1.000000,1.000000,1,0,0
9368,0.019012,0.022153,5,4,1,1.000000,1.000000,1.000000,1,0,0
9369,0.018780,0.022131,5,4,1,1.000000,1.000000,1.000000,1,0,0
9370,0.022816,0.022206,5,4,1,1.000000,1.000000,1.000000,1,0,0
9371,0.003038,0.022157,5,4,1,1.000000,1.000000,1.000000,1,0,0
9372,0.007963,0.022099,5,4,1,1.000000,1.000000,1.000000,1,0,0
9373,0.026861,0.022178,5,4,1,1.000000,1.000000,1.000000,1,0,0
9374,0.027474,0.022154,5,4,1,1.000000,1.000000,1.000000,1,0,0
9375,0.041372,0.022193,5,4,1,1.000000,1.000000,1.000000,1,0,0
9376,0.018005,0.022114,5,4,1,1.000000,1.000000,1.000000,1,0,0
9377,0.010780,0.022030,5,4,1,1.000000,1.000000,1.000000,1,0,0
9378,0.017059,0.022046,5,4,1,1.000000,1.000000,1.000000,1,0,0
9379,0.012738,0.022028,5,4,1,1.000000,1.000000,1.000000,1,0,0
9380,0.018756,0.022042,5,4,1,1.000000,1.000000,1.000000,1,0,0
9381,0.013238,0.021969,5,4,1,1.000000,1.000000,1.000000,1,0,0
9382,0.041669,0.022017,5,4,1,1.000000,1.000000,1.000000,1,0,0
9383,0.044949,0.022163,5,4,1,1.000000,1.000000,1.000000,1,0,0
9384,0.012575,0.022138,5,4,1,1.000000,1.000000,1.000000,1,0,0
9385,0.023884,0.022088,5,4,1,1.000000,1.000000,1.000000,1,0,0
9386,0.020510,0.021938,5,4,1,1.000000,1.000000,1.000000,1,0,0
9387,0.014870,0.021798,5,4,1,1.000000,1.000000,1.000000,1,0,0
9388,0.036722,0.021940,5,4,1,1.000000,1.000000,1.000000,1,0,0
9389,0.000667,0.021762,5,4,1,1.000000,1.000000,1.000000,1,0,0
9390,0.017982,0.021762,5,4,1,1.000000,1.000000,1.000000,1,0,0
9391,0.023822,0.021779,5,4,1,1.000000,1.000000,1.000000,1,0,0
9392,0.017458,0.021821,5,4,1,1.000000,1.000000,1.000000,1,0,0
9393,0.019223,0.021791,5,4,1,1.000000,1.000000,1.000000,1,0,0
9394,0.029856,0.021871,5,4,1,1.000000,1.000000,1.000000,1,0,0
9395,0.023068,0.021878,5,4,1,1.000000,1.000000,1.000000,1,0,0
9396,0.018780,0.021823,5,4,1,1.000000,1.000000,1.000000,1,0,0
9397,0.013093,0.021864,5,4,1,1.000000,1.000000,1.000000,1,0,0
9398,0.022269,0.021877,5,4,1,1.000000,1.000000,1.000000,1,0,0
9399,0.018999,0.021774,5,4,1,1.000000,1.000000,1.000000,1,0,0
9400,0.009948,0.021731,5,4,1,1.000000,1.000000,1.000000,1,0,0
9401,0.009724,0.021691,5,4,1,1.000000,1.000000,1.000000,1,0,0
9402,0.035015,0.021826,5,4,1,1.000000,1.000000,1.000000,1,0,0
9403,0.028670,0.021868,5,4,1,1.000000,1.000000,1.000000,1,0,0
9404,0.017148,0.021799,5,4,1,1.000000,1.000000,1.000000,1,0,0
9405,0.021197,0.021742,5,4,1,1.000000,1.000000,1.000000,1,0,0
9406,0.020582,0.021717,5,4,1,1.000000,1.000000,1.000000,1,0,0
9407,0.038049,0.021852,5,4,1,1.000000,1.000000,1.000000,1,0,0
9408,0.019922,0.021919,5,4,1,1.000000,1.000000,1.000000,1,0,0
9409,0.025336,0.021950,5,4,1,1.000000,1.000000,1.000000,1,0,0
9410,0.024797,0.022038,5,4,1,1.000000,1.000000,1.000000,1,0,0
9411,0.016667,0.022087,5,4,1,1.000000,1.000000,1.000000,1,0,0
9412,0.006577,0.021969,5,4,1,1.000000,1.000000,1.000000,1,0,0
9413,0.021609,0.022052,5,4,1,1.000000,1.000000,1.000000,1,0,0
9414,0.040501,0.022124,5,4,1,1.000000,1.000000,1.000000,1,0,0
9415,0.030213,0.022115,5,4,1,1.000000,1.000000,1.000000,1,0,0
9416,0.021844,0.022157,5,4,1,1.000000,1.000000,1.000000,1,0,0
9417,0.034113,0.022305,5,4,1,1.000000,1.000000,1.000000,1,0,0
9418,0.026546,0.022379,5,4,1,1.000000,1.000000,1.000000,1,0,0
9419,0.013185,0.022289,5,4,1,1.000000,1.000000,1.000000,1,0,0
9420,0.016555,0.022093,5,4,1,1.000000,1.000000,1.000000,1,0,0
9421,0.040415,0.022041,5,4,1,1.000000,1.000000,1.000000,1,0,0
9422,0.020667,0.022005,5,4,1,1.000000,1.000000,1.000000,1,0,0
9423,0.010215,0.021917,5,4,1,1.000000,1.000000,1.000000,1,0,0
9424,0.016142,0.021940,5,4,1,1.000000,1.000000,1.000000,1,0,0
9425,0.025088,0.021977,5,4,1,1.000000,1.000000,1.000000,1,0,0
9426,0.016123,0.021992,5,4,1,1.000000,1.000000,1.000000,1,0,0
9427,0.016584,0.021941,5,4,1,1.000000,1.000000,1.000000,1,0,0
9428,0.026038,0.021978,5,4,1,1.000000,1.000000,1.000000,1,0,0
9429,0.039210,0.022063,5,4,1,1.000000,1.000000,1.000000,1,0,0
9430,0.034091,0.022037,5,4,1,1.000000,1.000000,1.000000,1,0,0
9431,0.012287,0.021981,5,4,1,1.000000,1.000000,1.000000,1,0,0
9432,0.007634,0.021854,5,4,1,1.000000,1.000000,1.000000,1,0,0
9433,0.012731,0.021874,5,4,1,1.000000,1.000000,1.000000,1,0,0
9434,0.011203,0.021836,5,4,1,1.000000,1.000000,1.000000,1,0,0
9435,0.012453,0.021683,5,4,1,1.000000,1.000000,1.000000,1,0,0
9436,0.007527,0.021520,5,4,1,1.000000,1.000000,1.000000,1,0,0
9437,0.013414,0.021500,5,4,1,1.000000,1.000000,1.000000,1,0,0
9438,0.036692,0.021582,5,4,1,1.000000,1.000000,1.000000,1,0,0
9439,0.045982,0.021731,5,4,1,1.000000,1.000000,1.000000,1,0,0
9440,0.020398,0.021730,5,4,1,1.000000,1.000000,1.000000,1,0,0
9441,0.005830,0.021739,5,4,1,1.000000,1.000000,1.000000,1,0,0
9442,0.017873,0.021739,5,4,1,1.000000,1.000000,1.000000,1,0,0
9443,0.015961,0.021697,5,4,1,1.000000,1.000000,1.000000,1,0,0
9444,0.002820,0.021498,5,4,1,1.000000,1.000000,1.000000,1,0,0
9445,0.014770,0.021474,5,4,1,1.000000,1.000000,1.000000,1,0,0
9446,0.010688,0.021450,5,4,1,1.000000,1.000000,1.000000,1,0,0
9447,0.018048,0.021486,5,4,1,1.000000,1.000000,1.000000,1,0,0
9448,0.011076,0.021469,5,4,1,1.000000,1.000000,1.000000,1,0,0
9449,0.011934,0.021290,5,4,1,1.000000,1.000000,1.000000,1,0,0
9450,0.016992,0.021288,5,4,1,1.000000,1.000000,1.000000,1,0,0
9451,0.020771,0.021336,5,4,1,1.000000,1.000000,1.000000,1,0,0
9452,0.032341,0.021451,5,4,1,1.000000,1.000000,1.000000,1,0,0
