step,mae_global,mae_recent,node_total,anchors,nonanchors,pi_mean,pi_min,pi_max,spawns,replacements,rejected_aliases
1909,0.084323,0.222068,165,4,161,0.012253,0.010000,0.051950,170,9,3
1910,0.087791,0.220618,165,4,161,0.012287,0.010000,0.052470,170,9,3
1911,0.102136,0.220825,165,4,161,0.012320,0.010000,0.052994,170,9,3
1912,0.094524,0.220960,165,4,161,0.012354,0.010000,0.053524,170,9,3
1913,0.089721,0.219166,165,4,161,0.012389,0.010000,0.054059,170,9,3
1914,0.093691,0.219143,165,4,161,0.012424,0.010000,0.054600,170,9,3
1915,0.096983,0.219044,165,4,161,0.012459,0.010000,0.055146,170,9,3
1916,0.093352,0.218906,165,4,161,0.012494,0.010000,0.055697,170,9,3
1917,0.088723,0.216002,165,4,161,0.012530,0.010000,0.056254,170,9,3
1918,0.257084,0.216709,165,4,161,0.012479,0.010000,0.056254,170,9,3
1919,0.048695,0.216529,165,4,161,0.012463,0.010000,0.056254,170,9,3
1920,0.056185,0.216436,165,4,161,0.012448,0.010000,0.056254,170,9,3
1921,0.057549,0.216328,165,4,161,0.012434,0.010000,0.056254,170,9,3
1922,0.352095,0.214206,165,4,161,0.012254,0.010000,0.053442,170,9,3
1923,0.095338,0.213971,165,4,161,0.012287,0.010000,0.053976,170,9,3
1924,0.092703,0.213595,165,4,161,0.012322,0.010000,0.054516,170,9,3
1925,0.098079,0.213227,165,4,161,0.012357,0.010000,0.055061,170,9,3
1926,0.094974,0.212761,165,4,161,0.012392,0.010000,0.055612,170,9,3
1927,0.091162,0.212271,165,4,161,0.012428,0.010000,0.056168,170,9,3
1928,0.088014,0.211711,165,4,161,0.012464,0.010000,0.056729,170,9,3
1929,0.094743,0.211105,165,4,161,0.012501,0.010000,0.057297,170,9,3
1930,0.096298,0.210451,165,4,161,0.012537,0.010000,0.057870,170,9,3
1931,0.087782,0.209758,165,4,161,0.012575,0.010000,0.058448,170,9,3
1932,0.082114,0.209005,165,4,161,0.012612,0.010000,0.059033,170,9,3
1933,0.092117,0.208270,165,4,161,0.012650,0.010000,0.059623,170,9,3
1934,0.150794,0.207842,165,4,161,0.012619,0.010000,0.059623,170,9,3
1935,0.050733,0.206839,165,4,161,0.012631,0.010000,0.059623,170,9,3
1936,0.037887,0.205752,165,4,161,0.012644,0.010000,0.059623,170,9,3
1937,0.258995,0.205832,165,4,161,0.012480,0.010000,0.056642,170,9,3
1938,0.078557,0.204882,165,4,161,0.012516,0.010000,0.057209,170,9,3
1939,0.166752,0.204371,165,4,161,0.012501,0.010000,0.057209,170,9,3
1940,0.139592,0.203771,165,4,161,0.012539,0.010000,0.057781,170,9,3
1941,0.050761,0.202665,165,4,161,0.012577,0.010000,0.058358,170,9,3
1942,0.101568,0.201774,165,4,161,0.012558,0.010000,0.058358,170,9,4
1943,0.114970,0.201012,165,4,161,0.012597,0.010000,0.058942,170,9,4
1944,0.058894,0.199951,165,4,161,0.012636,0.010000,0.059531,170,9,4
1945,0.056770,0.198832,165,4,161,0.012648,0.010000,0.059531,170,9,4
1946,0.112565,0.192801,165,4,161,0.012687,0.010000,0.060127,170,9,4
1947,0.049456,0.192198,165,4,161,0.012726,0.010000,0.060728,170,9,4
1948,0.068480,0.191663,165,4,161,0.012739,0.010000,0.060728,170,9,4
1949,0.292817,0.188128,165,4,161,0.012702,0.010000,0.060728,170,9,4
1950,0.049173,0.186808,165,4,161,0.012689,0.010000,0.060728,170,9,4
1951,0.047278,0.185483,165,4,161,0.012685,0.010000,0.060728,170,9,4
1952,0.046569,0.184182,165,4,161,0.012682,0.010000,0.060728,170,9,4
1953,0.049565,0.182989,165,4,161,0.012682,0.010000,0.060728,170,9,4
1954,0.279875,0.182847,165,4,161,0.012506,0.010000,0.057692,170,9,4
1955,0.060897,0.181711,165,4,161,0.012544,0.010000,0.058269,170,9,4
1956,0.068517,0.180490,165,4,161,0.012584,0.010000,0.058851,170,9,4
1957,0.075637,0.179405,165,4,161,0.012624,0.010000,0.059440,170,9,4
1958,0.067633,0.178231,165,4,161,0.012665,0.010000,0.060034,170,9,4
1959,0.071733,0.177048,165,4,161,0.012706,0.010000,0.060634,170,9,4
1960,0.273020,0.176933,165,4,161,0.012648,0.010000,0.060634,170,9,4
1961,0.042532,0.175663,165,4,161,0.012660,0.010000,0.060634,170,9,4
1962,0.045145,0.174444,165,4,161,0.012672,0.010000,0.060634,170,9,4
1963,0.043912,0.173248,165,4,161,0.012684,0.010000,0.060634,170,9,4
1964,0.173121,0.163554,165,4,161,0.012598,0.010000,0.061241,170,9,4
1965,0.041926,0.163102,165,4,161,0.012634,0.010000,0.061853,170,9,4
1966,0.040676,0.162693,165,4,161,0.012669,0.010000,0.062472,170,9,4
1967,0.115678,0.162708,165,4,161,0.012682,0.010000,0.062472,170,9,4
1968,0.037833,0.162424,165,4,161,0.012694,0.010000,0.062472,170,9,4
1969,0.136237,0.158472,165,4,161,0.012684,0.010000,0.062472,170,9,4
1970,0.029414,0.157891,165,4,161,0.012699,0.010000,0.062472,170,9,4
1971,0.189831,0.158071,165,4,161,0.012697,0.010000,0.062472,170,9,4
1972,0.028935,0.157430,165,4,161,0.012704,0.010000,0.062472,170,9,4
1973,0.035041,0.152949,165,4,161,0.012712,0.010000,0.062472,170,9,4
1974,0.172744,0.153375,165,4,161,0.012590,0.010000,0.063096,170,9,4
1975,0.033861,0.150288,165,4,161,0.012610,0.010000,0.063727,170,9,4
1976,0.041243,0.150025,165,4,161,0.012633,0.010000,0.064365,170,9,4
1977,0.111953,0.150101,165,4,161,0.012645,0.010000,0.064365,170,9,4
1978,0.029109,0.147417,165,4,161,0.012658,0.010000,0.064365,170,9,4
1979,0.052078,0.147159,165,4,161,0.012673,0.010000,0.064365,170,9,4
1980,0.154188,0.147384,165,4,161,0.012682,0.010000,0.064365,170,9,4
1981,0.027963,0.145639,165,4,161,0.012690,0.010000,0.064365,170,9,4
1982,0.035052,0.145414,165,4,161,0.012700,0.010000,0.064365,170,9,4
1983,0.164564,0.143302,165,4,161,0.012591,0.010000,0.065008,170,9,4
1984,0.033993,0.142900,165,4,161,0.012615,0.010000,0.065658,170,9,4
1985,0.037551,0.142560,165,4,161,0.012641,0.010000,0.066315,170,9,4
1986,0.092569,0.140642,165,4,161,0.012654,0.010000,0.066315,170,9,4
1987,0.031669,0.140311,165,4,161,0.012667,0.010000,0.066315,170,9,4
1988,0.054749,0.140053,165,4,161,0.012683,0.010000,0.066315,170,9,4
1989,0.106778,0.136578,165,4,161,0.012723,0.010000,0.066978,170,9,4
1990,0.033284,0.136202,165,4,161,0.012753,0.010000,0.067648,170,9,4
1991,0.026127,0.135411,165,4,161,0.012770,0.010000,0.067648,170,9,4
1992,0.162146,0.135024,165,4,161,0.012780,0.010000,0.067648,170,9,4
1993,0.029750,0.133986,165,4,161,0.012790,0.010000,0.067648,170,9,4
1994,0.026151,0.132838,165,4,161,0.012800,0.010000,0.067648,170,9,4
1995,0.101907,0.132034,165,4,161,0.012841,0.010000,0.068324,170,9,4
1996,0.038044,0.130863,165,4,161,0.012873,0.010000,0.069008,170,9,4
1997,0.094101,0.130155,165,4,161,0.012886,0.010000,0.069008,170,9,4
1998,0.027980,0.128998,165,4,161,0.012899,0.010000,0.069008,170,9,4
1999,0.068217,0.128018,165,4,161,0.012932,0.010000,0.069698,170,9,4
2000,0.033690,0.126902,165,4,161,0.012969,0.010000,0.070395,170,9,4
2001,0.105931,0.126603,165,4,161,0.012979,0.010000,0.070395,170,9,4
2002,0.027944,0.119859,165,4,161,0.012991,0.010000,0.070395,170,9,4
2003,0.031772,0.119321,165,4,161,0.013002,0.010000,0.070395,170,9,4
2004,0.069807,0.118978,165,4,161,0.013015,0.010000,0.070395,170,9,4
2005,0.028764,0.118629,165,4,161,0.013029,0.010000,0.070395,170,9,4
2006,0.064923,0.118551,165,4,161,0.013046,0.010000,0.070395,170,9,4
2007,0.026418,0.118321,165,4,161,0.013065,0.010000,0.070395,170,9,4
2008,0.134315,0.115681,165,4,161,0.013023,0.010000,0.071099,170,9,4
2009,0.028875,0.115559,165,4,161,0.013060,0.010000,0.071810,170,9,4
2010,0.032886,0.115460,165,4,161,0.013098,0.010000,0.072528,170,9,4
2011,0.029319,0.112473,165,4,161,0.013140,0.010000,0.073253,170,9,4
2012,0.117420,0.112732,165,4,161,0.013152,0.010000,0.073253,170,9,4
2013,0.026851,0.112711,165,4,161,0.013166,0.010000,0.073253,170,9,4
2014,0.027580,0.111949,165,4,161,0.013181,0.010000,0.073253,170,9,4
2015,0.087072,0.107899,165,4,161,0.013194,0.010000,0.073253,170,9,4
2016,0.027434,0.107489,165,4,161,0.013208,0.010000,0.073253,170,9,4
2017,0.027459,0.107079,165,4,161,0.013222,0.010000,0.073253,170,9,4
2018,0.053671,0.106851,165,4,161,0.013241,0.010000,0.073253,170,9,4
2019,0.023593,0.106456,165,4,161,0.013261,0.010000,0.073253,170,9,4
2020,0.084966,0.106047,165,4,161,0.013277,0.010000,0.073253,170,9,4
2021,0.030721,0.105712,165,4,161,0.013292,0.010000,0.073253,170,9,4
2022,0.030732,0.103746,165,4,161,0.013308,0.010000,0.073253,170,9,4
2023,0.150327,0.104037,165,4,161,0.013203,0.010000,0.073986,170,9,4
2024,0.027956,0.103712,165,4,161,0.013241,0.010000,0.074725,170,9,4
2025,0.026642,0.101472,165,4,161,0.013283,0.010000,0.075473,170,9,4
2026,0.029316,0.101205,165,4,161,0.013328,0.010000,0.076227,170,9,4
2027,0.030521,0.100898,165,4,161,0.013375,0.010000,0.076990,170,9,4
2028,0.076571,0.099864,165,4,161,0.013389,0.010000,0.076990,170,9,4
2029,0.030205,0.099789,165,4,161,0.013403,0.010000,0.076990,170,9,4
2030,0.028099,0.097810,165,4,161,0.013417,0.010000,0.076990,170,9,4
2031,0.098333,0.097845,165,4,161,0.013433,0.010000,0.076990,170,9,4
2032,0.025280,0.097479,165,4,161,0.013449,0.010000,0.076990,170,9,4
2033,0.032221,0.095738,165,4,161,0.013466,0.010000,0.076990,170,9,4
2034,0.060071,0.095565,165,4,161,0.013488,0.010000,0.076990,170,9,4
2035,0.023952,0.095204,165,4,161,0.013513,0.010000,0.076990,170,9,4
2036,0.053993,0.094297,165,4,161,0.013529,0.010000,0.076990,170,9,4
2037,0.028029,0.094307,165,4,161,0.013546,0.010000,0.076990,170,9,4
2038,0.122563,0.092602,165,4,161,0.013509,0.010000,0.077760,170,9,4
2039,0.029032,0.092175,165,4,161,0.013554,0.010000,0.078537,170,9,4
2040,0.031188,0.091805,165,4,161,0.013601,0.010000,0.079323,170,9,4
2041,0.029563,0.091362,165,4,161,0.013649,0.010000,0.080116,170,9,4
2042,0.031444,0.089693,165,4,161,0.013697,0.010000,0.080917,170,9,4
2043,0.078952,0.089942,165,4,161,0.013711,0.010000,0.080917,170,9,4
2044,0.027717,0.087578,165,4,161,0.013725,0.010000,0.080917,170,9,4
2045,0.021932,0.087348,165,4,161,0.013740,0.010000,0.080917,170,9,4
2046,0.040706,0.087184,165,4,161,0.013765,0.010000,0.080917,170,9,4
2047,0.086672,0.087367,165,4,161,0.013782,0.010000,0.080917,170,9,4
2048,0.027176,0.086856,165,4,161,0.013799,0.010000,0.080917,170,9,4
2049,0.027586,0.084910,165,4,161,0.013816,0.010000,0.080917,170,9,4
2050,0.029293,0.084873,165,4,161,0.013842,0.010000,0.080917,170,9,4
2051,0.036837,0.084880,165,4,161,0.013859,0.010000,0.080917,170,9,4
2052,0.102189,0.084429,165,4,161,0.013908,0.010000,0.081726,170,9,4
2053,0.027540,0.084436,165,4,161,0.013957,0.010000,0.082543,170,9,4
2054,0.028308,0.083810,165,4,161,0.014007,0.010000,0.083369,170,9,4
2055,0.028465,0.083828,165,4,161,0.014057,0.010000,0.084202,170,9,4
2056,0.061339,0.083446,165,4,161,0.014075,0.010000,0.084202,170,9,4
2057,0.027292,0.083101,165,4,161,0.014092,0.010000,0.084202,170,9,4
2058,0.074013,0.083241,165,4,161,0.014107,0.010000,0.084202,170,9,4
2059,0.024611,0.082093,165,4,161,0.014122,0.010000,0.084202,170,9,4
2060,0.026417,0.081921,165,4,161,0.014137,0.010000,0.084202,170,9,4
2061,0.043596,0.081775,165,4,161,0.014155,0.010000,0.084202,170,9,4
2062,0.026678,0.081313,165,4,161,0.014173,0.010000,0.084202,170,9,4
2063,0.080904,0.081501,165,4,161,0.014224,0.010000,0.085044,170,9,4
2064,0.025229,0.080891,165,4,161,0.014275,0.010000,0.085895,170,9,4
2065,0.027388,0.080843,165,4,161,0.014327,0.010000,0.086754,170,9,4
2066,0.043672,0.080415,165,4,161,0.014352,0.010000,0.086754,170,9,4
2067,0.024147,0.080395,165,4,161,0.014379,0.010000,0.086754,170,9,4
2068,0.041896,0.078825,165,4,161,0.014432,0.010000,0.087621,170,9,4
2069,0.026840,0.078593,165,4,161,0.014484,0.010000,0.088498,170,9,4
2070,0.073956,0.078538,165,4,161,0.014499,0.010000,0.088498,170,9,4
2071,0.027668,0.078258,165,4,161,0.014514,0.010000,0.088498,170,9,4
2072,0.030320,0.078003,165,4,161,0.014530,0.010000,0.088498,170,9,4
2073,0.025355,0.077609,165,4,161,0.014545,0.010000,0.088498,170,9,4
2074,0.079613,0.077242,165,4,161,0.014564,0.010000,0.088498,170,9,4
2075,0.023223,0.077075,165,4,161,0.014582,0.010000,0.088498,170,9,4
2076,0.024707,0.076474,165,4,161,0.014601,0.010000,0.088498,170,9,4
2077,0.023120,0.076376,165,4,161,0.014620,0.010000,0.088498,170,9,4
2078,0.074069,0.076057,165,4,161,0.014674,0.010000,0.089383,170,9,4
2079,0.023774,0.075980,165,4,161,0.014727,0.010000,0.090276,170,9,4
2080,0.026903,0.074879,165,4,161,0.014781,0.010000,0.091179,170,9,4
2081,0.037737,0.074729,165,4,161,0.014808,0.010000,0.091179,170,9,4
2082,0.030339,0.074528,165,4,161,0.014863,0.010000,0.092091,170,9,4
2083,0.028890,0.074287,165,4,161,0.014891,0.010000,0.092091,170,9,4
2084,0.070531,0.073712,165,4,161,0.014906,0.010000,0.092091,170,9,4
2085,0.029794,0.073713,165,4,161,0.014922,0.010000,0.092091,170,9,4
2086,0.027783,0.073290,165,4,161,0.014938,0.010000,0.092091,170,9,4
2087,0.029070,0.073258,165,4,161,0.014955,0.010000,0.092091,170,9,4
2088,0.057034,0.072005,165,4,161,0.015011,0.010000,0.093012,170,9,4
2089,0.027454,0.071719,165,4,161,0.015066,0.010000,0.093942,170,9,4
2090,0.023963,0.071396,165,4,161,0.015123,0.010000,0.094881,170,9,4
2091,0.055110,0.071236,165,4,161,0.015139,0.010000,0.094881,170,9,4
2092,0.028355,0.070934,165,4,161,0.015155,0.010000,0.094881,170,9,4
2093,0.027099,0.070641,165,4,161,0.015172,0.010000,0.094881,170,9,4
2094,0.035257,0.070040,165,4,161,0.015200,0.010000,0.094881,170,9,4
2095,0.022602,0.070003,165,4,161,0.015231,0.010000,0.094881,170,9,4
2096,0.084155,0.069153,165,4,161,0.015250,0.010000,0.094881,170,9,4
2097,0.022440,0.068762,165,4,161,0.015269,0.010000,0.094881,170,9,4
2098,0.024943,0.068404,165,4,161,0.015288,0.010000,0.094881,170,9,4
2099,0.026459,0.068049,165,4,161,0.015308,0.010000,0.094881,170,9,4
2100,0.057520,0.067818,165,4,161,0.015325,0.010000,0.094881,170,9,4
2101,0.055456,0.067627,165,4,161,0.015342,0.010000,0.094881,170,9,4
2102,0.063330,0.067423,165,4,161,0.015359,0.010000,0.094881,170,9,4
2103,0.074759,0.067343,165,4,161,0.015376,0.010000,0.094881,170,9,4
2104,0.067418,0.067159,165,4,161,0.015394,0.010000,0.094881,170,9,4
2105,0.073600,0.067043,165,4,161,0.015412,0.010000,0.094881,170,9,4
2106,0.077784,0.066681,165,4,161,0.015430,0.010000,0.094881,170,9,4
2107,0.068525,0.066905,165,4,161,0.015448,0.010000,0.094881,170,9,4
2108,0.070844,0.066048,165,4,161,0.015466,0.010000,0.094881,170,9,4
2109,0.067697,0.065964,165,4,161,0.015485,0.010000,0.094881,170,9,4
2110,0.063855,0.065845,165,4,161,0.015503,0.010000,0.094881,170,9,4
2111,0.055808,0.065613,165,4,161,0.015522,0.010000,0.094881,170,9,4
2112,0.054842,0.065415,165,4,161,0.015541,0.010000,0.094881,170,9,4
2113,0.043019,0.065181,165,4,161,0.015560,0.010000,0.094881,170,9,4
2114,0.043971,0.064933,165,4,161,0.015580,0.010000,0.094881,170,9,4
2115,0.048820,0.064692,165,4,161,0.015599,0.010000,0.094881,170,9,4
2116,0.038469,0.064417,165,4,161,0.015619,0.010000,0.094881,170,9,4
2117,0.051633,0.064232,165,4,161,0.015639,0.010000,0.094881,170,9,4
2118,0.034338,0.063118,165,4,161,0.015659,0.010000,0.094881,170,9,4
2119,0.047527,0.063112,165,4,161,0.015680,0.010000,0.094881,170,9,4
2120,0.038256,0.063023,165,4,161,0.015700,0.010000,0.094881,170,9,4
2121,0.047540,0.062973,165,4,161,0.015721,0.010000,0.094881,170,9,4
2122,0.046296,0.061444,165,4,161,0.015742,0.010000,0.094881,170,9,4
2123,0.045877,0.061196,165,4,161,0.015763,0.010000,0.094881,170,9,4
2124,0.044998,0.060958,165,4,161,0.015785,0.010000,0.094881,170,9,4
2125,0.047560,0.060705,165,4,161,0.015807,0.010000,0.094881,170,9,4
2126,0.047982,0.060470,165,4,161,0.015828,0.010000,0.094881,170,9,4
2127,0.052522,0.060277,165,4,161,0.015850,0.010000,0.094881,170,9,4
2128,0.047634,0.060075,165,4,161,0.015873,0.010000,0.094881,170,9,4
2129,0.053975,0.059871,165,4,161,0.015895,0.010000,0.094881,170,9,4
2130,0.055408,0.059667,165,4,161,0.015918,0.010000,0.094881,170,9,4
2131,0.059228,0.059524,165,4,161,0.015941,0.010000,0.094881,170,9,4
2132,0.053959,0.059383,165,4,161,0.015964,0.010000,0.094881,170,9,4
2133,0.059235,0.059219,165,4,161,0.015988,0.010000,0.094881,170,9,4
2134,0.057277,0.058751,165,4,161,0.016011,0.010000,0.094881,170,9,4
2135,0.060587,0.058801,165,4,161,0.016035,0.010000,0.094881,170,9,4
2136,0.055830,0.058890,165,4,161,0.016060,0.010000,0.094881,170,9,4
2137,0.068115,0.057936,165,4,161,0.016084,0.010000,0.094881,170,9,4
2138,0.069870,0.057893,165,4,161,0.016109,0.010000,0.094881,170,9,4
2139,0.073973,0.057429,165,4,161,0.016133,0.010000,0.094881,170,9,4
2140,0.081216,0.057137,165,4,161,0.016159,0.010000,0.094881,170,9,4
2141,0.104405,0.057405,165,4,161,0.016184,0.010000,0.094881,170,9,4
2142,0.530800,0.059551,165,4,161,0.015899,0.010000,0.090137,170,9,4
2143,0.123958,0.059596,165,4,161,0.015819,0.010000,0.085630,170,9,4
2144,0.143466,0.060019,165,4,161,0.015630,0.010000,0.081349,170,9,4
2145,0.162944,0.060550,165,4,161,0.015372,0.010000,0.077282,170,9,4
2146,0.164055,0.060807,165,4,161,0.015130,0.010000,0.073417,170,9,4
2147,0.564786,0.063384,165,4,161,0.014970,0.010000,0.073417,170,9,4
2148,0.322378,0.064653,165,4,161,0.014758,0.010000,0.069747,170,9,4
2149,0.188467,0.064132,165,4,161,0.014551,0.010000,0.066259,170,9,4
2150,0.186224,0.064817,165,4,161,0.014370,0.010000,0.063336,170,9,4
2151,1.514612,0.072154,165,4,161,0.014271,0.010000,0.062946,170,9,4
2152,0.213490,0.072988,165,4,161,0.014211,0.010000,0.062946,170,9,4
2153,0.258693,0.074034,165,4,161,0.014120,0.010000,0.062946,170,9,4
2154,0.265837,0.073964,165,4,161,0.014033,0.010000,0.062946,170,9,4
2155,0.265852,0.074988,165,4,161,0.013951,0.010000,0.062946,170,9,4
2156,0.277170,0.076032,165,4,161,0.013873,0.010000,0.062946,170,9,4
2157,0.283475,0.077071,165,4,161,0.013798,0.010000,0.062946,170,9,4
2158,0.291087,0.078188,165,4,161,0.013748,0.010000,0.062946,170,9,4
2159,0.290967,0.079284,166,4,162,0.013939,0.010000,0.062946,171,9,4
2160,0.274220,0.079290,166,4,162,0.013916,0.010000,0.062946,171,9,4
2161,0.259677,0.080376,167,4,163,0.014103,0.010000,0.062946,172,9,4
2162,0.238930,0.081345,167,4,163,0.014078,0.010000,0.062946,172,9,4
2163,0.251322,0.082382,168,4,164,0.014257,0.010000,0.062946,173,9,4
2164,0.227660,0.082655,168,4,164,0.014222,0.010000,0.062946,173,9,4
2165,0.249273,0.083691,168,4,164,0.014171,0.010000,0.062946,173,9,4
2166,0.256190,0.084769,169,4,165,0.014340,0.010000,0.062946,174,9,4
2167,0.229352,0.085337,169,4,165,0.014297,0.010000,0.062946,174,9,4
2168,0.261467,0.086456,169,4,165,0.014238,0.010000,0.062946,174,9,4
2169,0.262623,0.087087,170,4,166,0.014398,0.010000,0.062946,175,9,4
2170,0.247752,0.088179,170,4,166,0.014348,0.010000,0.062946,175,9,4
2171,0.254663,0.088503,170,4,166,0.014282,0.010000,0.062946,175,9,4
2172,0.260004,0.089659,171,4,167,0.014435,0.010000,0.062946,176,9,4
2173,0.239764,0.090682,171,4,167,0.014379,0.010000,0.062946,176,9,4
2174,0.256478,0.091101,171,4,167,0.014308,0.010000,0.062946,176,9,4
2175,0.257079,0.092217,172,4,168,0.014453,0.010000,0.062946,177,9,4
2176,0.244754,0.093235,172,4,168,0.014393,0.010000,0.062946,177,9,4
2177,0.242789,0.093889,172,4,168,0.014317,0.010000,0.062946,177,9,4
2178,0.249850,0.094992,173,4,169,0.014457,0.010000,0.062946,178,9,4
2179,0.228897,0.095877,173,4,169,0.014392,0.010000,0.062946,178,9,4
2180,0.253732,0.096374,173,4,169,0.014313,0.010000,0.062946,178,9,4
2181,0.260639,0.097538,174,4,170,0.014448,0.010000,0.062946,179,9,4
2182,0.236447,0.098545,174,4,170,0.014380,0.010000,0.062946,179,9,4
2183,0.268510,0.099064,174,4,170,0.014298,0.010000,0.062946,179,9,4
2184,0.272809,0.100258,175,4,171,0.014428,0.010000,0.062946,180,9,4
2185,0.252746,0.101334,175,4,171,0.014357,0.010000,0.062946,180,9,4
2186,0.262151,0.102182,175,4,171,0.014273,0.010000,0.062946,180,9,4
2187,0.259358,0.103321,176,4,172,0.014403,0.010000,0.062946,181,9,4
2188,0.258949,0.104342,176,4,172,0.014332,0.010000,0.062946,181,9,4
2189,0.237542,0.104996,176,4,172,0.014248,0.010000,0.062946,181,9,4
2190,0.236231,0.106010,177,4,173,0.014375,0.010000,0.062946,182,9,4
2191,0.229557,0.107027,177,4,173,0.014302,0.010000,0.062946,182,9,4
2192,0.224259,0.107338,177,4,173,0.014216,0.010000,0.062946,182,9,4
2193,2.137187,0.117875,178,4,174,0.014303,0.010000,0.062946,183,9,4
2194,0.101144,0.118250,178,4,174,0.014176,0.010000,0.062946,183,9,4
2195,0.096142,0.118221,178,4,174,0.014055,0.010000,0.062946,183,9,4
2196,0.097625,0.118519,178,4,174,0.013941,0.010000,0.062946,183,9,4
2197,0.090707,0.118502,178,4,174,0.013832,0.010000,0.062946,183,9,4
2198,0.098018,0.118852,178,4,174,0.013728,0.010000,0.062946,183,9,4
2199,0.419445,0.120609,179,4,175,0.013796,0.010000,0.062946,184,9,4
2200,0.942471,0.125153,180,4,176,0.013924,0.010000,0.062946,185,9,4
2201,0.096432,0.125105,180,4,176,0.013836,0.010000,0.062946,185,9,4
2202,0.890553,0.129418,180,4,176,0.013708,0.010000,0.059799,185,9,4
2203,0.181260,0.130166,180,4,176,0.013627,0.010000,0.059799,185,9,4
2204,0.332141,0.131477,180,4,176,0.013532,0.010000,0.056809,185,9,4
2205,0.168113,0.132174,180,4,176,0.013441,0.010000,0.053969,185,9,4
2206,0.282180,0.133260,181,4,177,0.013572,0.010000,0.053969,186,9,4
2207,0.348733,0.134872,181,4,177,0.013492,0.010000,0.051270,186,9,4
2208,0.204743,0.135224,181,4,177,0.013429,0.010000,0.050000,186,9,4
2209,0.257712,0.136368,181,4,177,0.013361,0.010000,0.050500,186,9,4
2210,0.111918,0.136763,181,4,177,0.013280,0.010000,0.050000,186,9,4
2211,0.512525,0.139179,182,4,178,0.013438,0.010000,0.050000,187,9,4
2212,0.185494,0.139520,182,4,178,0.013380,0.010000,0.050000,187,9,4
2213,0.186636,0.140319,183,4,179,0.013533,0.010000,0.050000,188,9,4
2214,0.191105,0.141136,183,4,179,0.013494,0.010000,0.050500,188,9,4
2215,0.183611,0.141619,183,4,179,0.013441,0.010000,0.050000,188,9,4
2216,0.535580,0.144160,184,4,180,0.013570,0.010000,0.050000,189,9,4
2217,0.090890,0.144477,184,4,180,0.013487,0.010000,0.050000,189,9,4
2218,0.092974,0.144673,184,4,180,0.013408,0.010000,0.050000,189,9,4
2219,0.561230,0.147362,185,4,181,0.013579,0.010000,0.050000,190,9,4
2220,0.134051,0.147607,185,4,181,0.013523,0.010000,0.050000,190,9,4
2221,0.138814,0.148147,185,4,181,0.013470,0.010000,0.050000,190,9,4
2222,0.143831,0.148713,185,4,181,0.013419,0.010000,0.050000,190,9,4
2223,0.411720,0.150020,185,4,181,0.013361,0.010000,0.050000,190,9,4
2224,0.166074,0.150710,186,4,182,0.013494,0.010000,0.050000,191,9,4
2225,0.157094,0.151363,186,4,182,0.013432,0.010000,0.050500,191,9,4
2226,0.169712,0.152065,186,4,182,0.013357,0.010000,0.050000,191,9,4
2227,0.514754,0.154486,187,4,183,0.013524,0.010000,0.050000,192,9,4
2228,0.128883,0.154747,187,4,183,0.013467,0.010000,0.050000,192,9,4
2229,0.137792,0.155285,187,4,183,0.013413,0.010000,0.050000,192,9,4
2230,0.142086,0.155855,187,4,183,0.013362,0.010000,0.050000,192,9,4
2231,1.076903,0.160748,187,4,183,0.013269,0.010000,0.050000,192,9,4
2232,0.059123,0.160917,187,4,183,0.013192,0.010000,0.050000,192,9,4
2233,0.072427,0.161118,187,4,183,0.013107,0.010000,0.050000,192,9,4
2234,0.076351,0.161200,187,4,183,0.013036,0.010000,0.050000,192,9,4
2235,0.114321,0.161652,187,4,183,0.012980,0.010000,0.050000,192,9,4
2236,0.821016,0.165487,188,4,184,0.013113,0.010000,0.050000,193,9,4
2237,0.062468,0.165659,188,4,184,0.013035,0.010000,0.050000,193,9,4
2238,0.059730,0.165345,188,4,184,0.012963,0.010000,0.050000,193,9,4
2239,0.071631,0.165558,188,4,184,0.012908,0.010000,0.050000,193,9,4
2240,0.488441,0.167844,189,4,185,0.013075,0.010000,0.050000,194,9,4
2241,0.070729,0.168050,189,4,185,0.013017,0.010000,0.050000,194,9,4
2242,0.077948,0.168282,189,4,185,0.012968,0.010000,0.050000,194,9,4
2243,1.010975,0.172943,190,4,186,0.013094,0.010000,0.050000,195,9,4
2244,0.081835,0.173213,190,4,186,0.013015,0.010000,0.050000,195,9,4
2245,0.084076,0.173524,190,4,186,0.012936,0.010000,0.050000,195,9,4
2246,0.092276,0.173782,190,4,186,0.012860,0.010000,0.050000,195,9,4
2247,0.085734,0.173777,190,4,186,0.012799,0.010000,0.050000,195,9,4
2248,0.480826,0.176045,190,4,186,0.012733,0.010000,0.050000,195,9,4
2249,0.090619,0.176360,190,4,186,0.012671,0.010000,0.050000,195,9,4
2250,0.089752,0.176663,190,4,186,0.012613,0.010000,0.050000,195,9,4
2251,0.162524,0.177291,190,4,186,0.012482,0.010000,0.047500,195,9,4
2252,0.332114,0.178441,190,4,186,0.012440,0.010000,0.047500,195,9,4
2253,0.126531,0.178936,191,4,187,0.012615,0.010000,0.050000,196,9,4
2254,0.107507,0.179332,191,4,187,0.012593,0.010000,0.050500,196,9,4
2255,0.405312,0.181216,191,4,187,0.012541,0.010000,0.050500,196,9,4
2256,0.089281,0.181356,191,4,187,0.012493,0.010000,0.050500,196,9,4
