step,mae_global,mae_recent,node_total,anchors,nonanchors,pi_mean,pi_min,pi_max,spawns,replacements,rejected_aliases
8695,0.066099,0.098128,128,4,124,0.012838,0.010000,0.023080,125,1,68
8696,0.233679,0.098984,128,4,124,0.012748,0.010000,0.023080,125,1,68
8697,0.061605,0.098919,128,4,124,0.012765,0.010000,0.023080,125,1,68
8698,0.145271,0.099309,128,4,124,0.012748,0.010000,0.023080,125,1,68
8699,0.058323,0.099305,128,4,124,0.012765,0.010000,0.023080,125,1,68
8700,0.069828,0.099187,128,4,124,0.012782,0.010000,0.023080,125,1,68
8701,0.267375,0.100174,128,4,124,0.012707,0.010000,0.023080,125,1,68
8702,0.224272,0.101007,128,4,124,0.012608,0.010000,0.023080,125,1,68
8703,0.171623,0.101532,128,4,124,0.012537,0.010000,0.023080,125,1,68
8704,0.070202,0.100764,128,4,124,0.012550,0.010000,0.023080,125,1,68
8705,0.070333,0.100826,128,4,124,0.012564,0.010000,0.023080,125,1,68
8706,0.243570,0.101557,128,4,124,0.012496,0.010000,0.023080,125,1,68
8707,0.067771,0.101504,128,4,124,0.012508,0.010000,0.023080,125,1,68
8708,0.240367,0.102428,128,4,124,0.012442,0.010000,0.023080,125,1,68
8709,0.050175,0.102348,128,4,124,0.012454,0.010000,0.023080,125,1,68
8710,0.061813,0.102192,128,4,124,0.012467,0.010000,0.023080,125,1,68
8711,0.235198,0.103075,128,4,124,0.012403,0.010000,0.023080,125,1,68
8712,0.066778,0.103117,128,4,124,0.012415,0.010000,0.023080,125,1,68
8713,0.253992,0.104135,128,4,124,0.012354,0.010000,0.023080,125,1,68
8714,0.062586,0.103463,128,4,124,0.012365,0.010000,0.023080,125,1,68
8715,0.074235,0.103539,128,4,124,0.012377,0.010000,0.023080,125,1,68
8716,0.260654,0.104346,128,4,124,0.012317,0.010000,0.023080,125,1,68
8717,0.062446,0.104186,128,4,124,0.012328,0.010000,0.023080,125,1,68
8718,0.205992,0.104877,128,4,124,0.012209,0.010000,0.021926,125,1,68
8719,0.168677,0.105464,128,4,124,0.012151,0.010000,0.021926,125,1,68
8720,0.069817,0.105339,128,4,124,0.012162,0.010000,0.021926,125,1,68
8721,0.160920,0.105681,128,4,124,0.012107,0.010000,0.021926,125,1,68
8722,0.067234,0.105688,128,4,124,0.012118,0.010000,0.021926,125,1,68
8723,0.142821,0.106107,128,4,124,0.012128,0.010000,0.021926,125,1,68
8724,0.058539,0.105958,128,4,124,0.012139,0.010000,0.021926,125,1,68
8725,0.282463,0.107086,128,4,124,0.012027,0.010000,0.020830,125,1,68
8726,0.241941,0.107854,128,4,124,0.011919,0.010000,0.019788,125,1,68
8727,0.063327,0.107850,128,4,124,0.011939,0.010000,0.019986,125,1,68
8728,0.238111,0.108734,128,4,124,0.011835,0.010000,0.018987,125,1,68
8729,0.063159,0.108731,128,4,124,0.011855,0.010000,0.019177,125,1,68
8730,0.068190,0.108283,128,4,124,0.011875,0.010000,0.019369,125,1,68
8731,0.231449,0.109046,128,4,124,0.011776,0.010000,0.018400,125,1,68
8732,0.059225,0.109023,128,4,124,0.011794,0.010000,0.018584,125,1,68
8733,0.241738,0.109910,128,4,124,0.011699,0.010000,0.017655,125,1,68
8734,0.061279,0.109666,128,4,124,0.011716,0.010000,0.017831,125,1,68
8735,0.073733,0.109745,128,4,124,0.011735,0.010000,0.018010,125,1,68
8736,0.253021,0.110528,128,4,124,0.011641,0.010000,0.017109,125,1,68
8737,0.051212,0.110288,128,4,124,0.011659,0.010000,0.017280,125,1,68
8738,0.148153,0.110726,128,4,124,0.011662,0.010000,0.017453,125,1,68
8739,0.071617,0.110778,128,4,124,0.011680,0.010000,0.017628,125,1,68
8740,0.059977,0.110558,128,4,124,0.011698,0.010000,0.017804,125,1,68
8741,0.308421,0.111489,128,4,124,0.011644,0.010000,0.017804,125,1,68
8742,0.071409,0.111521,128,4,124,0.011654,0.010000,0.017804,125,1,68
8743,0.159303,0.112016,128,4,124,0.011617,0.010000,0.017804,125,1,68
8744,0.061604,0.111646,128,4,124,0.011627,0.010000,0.017804,125,1,68
8745,0.078222,0.111664,128,4,124,0.011637,0.010000,0.017804,125,1,68
8746,0.229069,0.112126,128,4,124,0.011602,0.010000,0.017804,125,1,68
8747,0.057667,0.111811,128,4,124,0.011610,0.010000,0.017804,125,1,68
8748,0.241590,0.112735,128,4,124,0.011591,0.010000,0.017804,125,1,68
8749,0.055620,0.112752,128,4,124,0.011600,0.010000,0.017804,125,1,68
8750,0.060934,0.112493,128,4,124,0.011610,0.010000,0.017804,125,1,68
8751,0.231362,0.113069,128,4,124,0.011588,0.010000,0.017804,125,1,68
8752,0.106904,0.113010,128,4,124,0.011597,0.010000,0.017804,125,1,68
8753,0.243159,0.113935,128,4,124,0.011597,0.010000,0.017804,125,1,68
8754,0.297394,0.114937,128,4,124,0.011502,0.010000,0.017804,125,1,68
8755,0.079360,0.115006,128,4,124,0.011511,0.010000,0.017804,125,1,68
8756,0.229352,0.115724,128,4,124,0.011501,0.010000,0.017804,125,1,68
8757,0.063760,0.115692,128,4,124,0.011511,0.010000,0.017804,125,1,68
8758,0.157311,0.116127,128,4,124,0.011501,0.010000,0.017804,125,1,68
8759,0.062411,0.115863,128,4,124,0.011511,0.010000,0.017804,125,1,68
8760,0.330448,0.117114,128,4,124,0.011421,0.010000,0.017804,125,1,68
8761,0.132109,0.117364,128,4,124,0.011438,0.010000,0.017804,125,1,68
8762,0.071350,0.117438,128,4,124,0.011455,0.010000,0.017804,125,1,68
8763,0.148129,0.117753,128,4,124,0.011368,0.010000,0.017804,125,1,68
8764,0.060177,0.117764,128,4,124,0.011385,0.010000,0.017804,125,1,68
8765,0.068887,0.117531,128,4,124,0.011402,0.010000,0.017804,125,1,68
8766,0.214018,0.118229,128,4,124,0.011392,0.010000,0.017804,125,1,68
8767,0.050611,0.118146,128,4,124,0.011402,0.010000,0.017804,125,1,68
8768,0.061746,0.118128,128,4,124,0.011411,0.010000,0.017804,125,1,68
8769,0.065316,0.118205,128,4,124,0.011428,0.010000,0.017804,125,1,68
8770,0.071724,0.118200,128,4,124,0.011438,0.010000,0.017804,125,1,68
8771,0.386354,0.119768,128,4,124,0.011347,0.010000,0.016914,125,1,68
8772,0.063239,0.119798,128,4,124,0.011364,0.010000,0.017083,125,1,68
8773,0.231351,0.120644,128,4,124,0.011278,0.010000,0.016229,125,1,68
8774,0.064701,0.120726,128,4,124,0.011293,0.010000,0.016391,125,1,68
8775,0.056891,0.120660,128,4,124,0.011310,0.010000,0.016555,125,1,68
8776,0.227274,0.121520,128,4,124,0.011226,0.010000,0.015727,125,1,68
8777,0.064871,0.121402,128,4,124,0.011242,0.010000,0.015885,125,1,68
8778,0.158523,0.121861,128,4,124,0.011160,0.010000,0.015090,125,1,68
8779,0.051859,0.121875,128,4,124,0.011176,0.010000,0.015241,125,1,68
8780,0.066908,0.121299,128,4,124,0.011191,0.010000,0.015394,125,1,68
8781,0.243594,0.121880,128,4,124,0.011113,0.010000,0.014624,125,1,68
8782,0.060506,0.121894,128,4,124,0.011127,0.010000,0.014770,125,1,68
8783,0.055633,0.121901,128,4,124,0.011143,0.010000,0.014918,125,1,68
8784,0.325537,0.123024,128,4,124,0.011058,0.010000,0.014918,125,1,68
8785,0.077736,0.123123,128,4,124,0.011074,0.010000,0.014918,125,1,68
8786,0.232935,0.123803,128,4,124,0.010993,0.010000,0.014918,125,1,68
8787,0.066992,0.123762,128,4,124,0.011008,0.010000,0.014918,125,1,68
8788,0.245814,0.124692,128,4,124,0.010931,0.010000,0.014918,125,1,68
8789,0.060649,0.124646,128,4,124,0.010944,0.010000,0.014918,125,1,68
8790,0.067497,0.124544,128,4,124,0.010959,0.010000,0.014918,125,1,68
8791,0.240585,0.125420,128,4,124,0.010884,0.010000,0.014918,125,1,68
8792,0.057629,0.125372,128,4,124,0.010898,0.010000,0.014918,125,1,68
8793,0.238096,0.126225,128,4,124,0.010829,0.010000,0.014918,125,1,68
8794,0.062279,0.126150,128,4,124,0.010842,0.010000,0.014918,125,1,68
8795,0.065736,0.126190,128,4,124,0.010856,0.010000,0.014918,125,1,68
8796,0.247683,0.127136,128,4,124,0.010787,0.010000,0.014918,125,1,68
8797,0.073941,0.126485,128,4,124,0.010801,0.010000,0.014918,125,1,68
8798,0.157597,0.126974,128,4,124,0.010736,0.010000,0.014918,125,1,68
8799,0.060765,0.126940,128,4,124,0.010749,0.010000,0.014918,125,1,68
8800,0.056837,0.126831,128,4,124,0.010762,0.010000,0.014918,125,1,68
8801,0.229162,0.126881,128,4,124,0.010699,0.010000,0.014918,125,1,68
8802,0.057338,0.126880,128,4,124,0.010711,0.010000,0.014918,125,1,68
8803,0.066020,0.126508,128,4,124,0.010724,0.010000,0.014918,125,1,68
8804,0.208867,0.127235,128,4,124,0.010641,0.010000,0.014918,125,1,68
8805,0.121440,0.127551,128,4,124,0.010657,0.010000,0.014918,125,1,68
8806,0.075431,0.127694,128,4,124,0.010674,0.010000,0.014918,125,1,68
8807,0.066861,0.127761,128,4,124,0.010691,0.010000,0.014918,125,1,68
8808,0.262062,0.128823,128,4,124,0.010615,0.010000,0.014172,125,1,68
8809,0.136619,0.129247,128,4,124,0.010624,0.010000,0.014314,125,1,68
8810,0.086496,0.128035,128,4,124,0.010639,0.010000,0.014457,125,1,68
8811,0.070842,0.127245,128,4,124,0.010653,0.010000,0.014601,125,1,68
8812,0.158871,0.127724,128,4,124,0.010579,0.010000,0.013871,125,1,68
8813,0.120943,0.127108,128,4,124,0.010593,0.010000,0.014010,125,1,68
8814,0.063058,0.127154,128,4,124,0.010608,0.010000,0.014150,125,1,68
8815,0.058747,0.127084,128,4,124,0.010622,0.010000,0.014292,125,1,68
8816,0.196640,0.126828,128,4,124,0.010560,0.010000,0.014292,125,1,68
8817,0.063866,0.126812,128,4,124,0.010573,0.010000,0.014292,125,1,68
8818,0.060879,0.126351,128,4,124,0.010585,0.010000,0.014292,125,1,68
8819,0.126122,0.126724,128,4,124,0.010602,0.010000,0.014292,125,1,68
8820,0.127147,0.127076,128,4,124,0.010615,0.010000,0.014292,125,1,68
8821,0.102773,0.126428,128,4,124,0.010633,0.010000,0.014292,125,1,68
8822,0.334223,0.127826,128,4,124,0.010604,0.010000,0.014292,125,1,68
8823,0.077869,0.127938,128,4,124,0.010613,0.010000,0.014292,125,1,68
8824,0.153777,0.128445,128,4,124,0.010621,0.010000,0.014292,125,1,68
8825,0.143764,0.128900,128,4,124,0.010630,0.010000,0.014292,125,1,68
8826,0.067676,0.128783,128,4,124,0.010640,0.010000,0.014292,125,1,68
8827,0.067760,0.128849,128,4,124,0.010650,0.010000,0.014292,125,1,68
8828,0.167129,0.129388,128,4,124,0.010604,0.010000,0.014292,125,1,68
8829,0.121575,0.129689,128,4,124,0.010612,0.010000,0.014292,125,1,68
8830,0.065537,0.129774,128,4,124,0.010622,0.010000,0.014292,125,1,68
8831,0.073380,0.129852,128,4,124,0.010632,0.010000,0.014292,125,1,68
8832,0.202326,0.130568,128,4,124,0.010547,0.010000,0.014292,125,1,68
8833,0.180506,0.129760,128,4,124,0.010470,0.010000,0.014292,125,1,68
8834,0.069390,0.129759,128,4,124,0.010486,0.010000,0.014292,125,1,68
8835,0.063643,0.129781,128,4,124,0.010502,0.010000,0.014292,125,1,68
8836,0.070454,0.128974,128,4,124,0.010519,0.010000,0.014292,125,1,68
8837,0.060960,0.128920,128,4,124,0.010535,0.010000,0.014292,125,1,68
8838,0.238471,0.129378,128,4,124,0.010507,0.010000,0.014292,125,1,68
8839,0.067871,0.129393,128,4,124,0.010516,0.010000,0.014292,125,1,68
8840,0.058585,0.129409,128,4,124,0.010526,0.010000,0.014292,125,1,68
8841,0.062961,0.128974,128,4,124,0.010536,0.010000,0.014292,125,1,68
8842,0.263321,0.129981,128,4,124,0.010500,0.010000,0.014292,125,1,68
8843,0.055873,0.129519,128,4,124,0.010512,0.010000,0.014292,125,1,68
8844,0.134928,0.129914,128,4,124,0.010524,0.010000,0.014292,125,1,68
8845,0.121420,0.130229,128,4,124,0.010537,0.010000,0.014292,125,1,68
8846,0.055066,0.130237,128,4,124,0.010550,0.010000,0.014292,125,1,68
8847,0.060125,0.130258,128,4,124,0.010564,0.010000,0.014292,125,1,68
8848,0.233711,0.131144,128,4,124,0.010493,0.010000,0.013577,125,1,68
8849,0.122124,0.131452,128,4,124,0.010506,0.010000,0.013713,125,1,68
8850,0.058228,0.131479,128,4,124,0.010520,0.010000,0.013850,125,1,68
8851,0.058773,0.130042,128,4,124,0.010535,0.010000,0.013988,125,1,68
8852,0.154971,0.130520,128,4,124,0.010465,0.010000,0.013289,125,1,68
8853,0.107442,0.129850,128,4,124,0.010478,0.010000,0.013422,125,1,68
8854,0.062607,0.129852,128,4,124,0.010492,0.010000,0.013556,125,1,68
8855,0.066680,0.129896,128,4,124,0.010506,0.010000,0.013692,125,1,68
8856,0.221978,0.129777,128,4,124,0.010442,0.010000,0.013692,125,1,68
8857,0.054748,0.129770,128,4,124,0.010454,0.010000,0.013692,125,1,68
8858,0.058956,0.129370,128,4,124,0.010466,0.010000,0.013692,125,1,68
8859,0.061841,0.129431,128,4,124,0.010479,0.010000,0.013692,125,1,68
8860,0.269516,0.130441,128,4,124,0.010449,0.010000,0.013692,125,1,68
8861,0.131785,0.129919,128,4,124,0.010458,0.010000,0.013692,125,1,68
8862,0.056953,0.129841,128,4,124,0.010468,0.010000,0.013692,125,1,68
8863,0.061558,0.128994,128,4,124,0.010478,0.010000,0.013692,125,1,68
8864,0.164313,0.129545,128,4,124,0.010449,0.010000,0.013692,125,1,68
8865,0.126300,0.129887,128,4,124,0.010458,0.010000,0.013692,125,1,68
8866,0.061612,0.129941,128,4,124,0.010468,0.010000,0.013692,125,1,68
8867,0.063017,0.128722,128,4,124,0.010478,0.010000,0.013692,125,1,68
8868,0.172068,0.128317,128,4,124,0.010449,0.010000,0.013692,125,1,68
8869,0.121547,0.128653,128,4,124,0.010459,0.010000,0.013692,125,1,68
8870,0.068476,0.128653,128,4,124,0.010469,0.010000,0.013692,125,1,68
8871,0.056615,0.127768,128,4,124,0.010479,0.010000,0.013692,125,1,68
8872,0.169646,0.128343,128,4,124,0.010449,0.010000,0.013692,125,1,68
8873,0.127476,0.127747,128,4,124,0.010459,0.010000,0.013692,125,1,68
8874,0.070155,0.127781,128,4,124,0.010469,0.010000,0.013692,125,1,68
8875,0.070939,0.127821,128,4,124,0.010479,0.010000,0.013692,125,1,68
8876,0.164879,0.127412,128,4,124,0.010449,0.010000,0.013692,125,1,68
8877,0.120448,0.127715,128,4,124,0.010459,0.010000,0.013692,125,1,68
8878,0.060988,0.127208,128,4,124,0.010469,0.010000,0.013692,125,1,68
8879,0.063499,0.127202,128,4,124,0.010479,0.010000,0.013692,125,1,68
8880,0.181327,0.127744,128,4,124,0.010397,0.010000,0.013692,125,1,68
8881,0.106961,0.127511,128,4,124,0.010413,0.010000,0.013692,125,1,68
8882,0.062565,0.127507,128,4,124,0.010429,0.010000,0.013692,125,1,68
8883,0.058356,0.127057,128,4,124,0.010445,0.010000,0.013692,125,1,68
8884,0.229491,0.126510,128,4,124,0.010416,0.010000,0.013692,125,1,68
8885,0.114238,0.126641,128,4,124,0.010425,0.010000,0.013692,125,1,68
8886,0.066818,0.126514,128,4,124,0.010435,0.010000,0.013692,125,1,68
8887,0.063686,0.125729,128,4,124,0.010445,0.010000,0.013692,125,1,68
8888,0.173350,0.125408,128,4,124,0.010416,0.010000,0.013692,125,1,68
8889,0.116374,0.125674,128,4,124,0.010425,0.010000,0.013692,125,1,68
8890,0.058684,0.125675,128,4,124,0.010435,0.010000,0.013692,125,1,68
8891,0.058904,0.124749,128,4,124,0.010445,0.010000,0.013692,125,1,68
8892,0.173948,0.125329,128,4,124,0.010416,0.010000,0.013692,125,1,68
8893,0.121861,0.124718,128,4,124,0.010425,0.010000,0.013692,125,1,68
8894,0.070770,0.124801,128,4,124,0.010435,0.010000,0.013692,125,1,68
8895,0.074611,0.124843,128,4,124,0.010445,0.010000,0.013692,125,1,68
8896,0.169071,0.124520,128,4,124,0.010416,0.010000,0.013692,125,1,68
8897,0.208988,0.125257,128,4,124,0.010416,0.010000,0.013692,125,1,68
8898,0.054560,0.124803,128,4,124,0.010425,0.010000,0.013692,125,1,68
8899,0.059046,0.124807,128,4,124,0.010435,0.010000,0.013692,125,1,68
8900,0.070372,0.124810,128,4,124,0.010445,0.010000,0.013692,125,1,68
8901,0.072864,0.123837,128,4,124,0.010455,0.010000,0.013692,125,1,68
8902,0.312759,0.124280,128,4,124,0.010387,0.010000,0.013007,125,1,68
8903,0.060736,0.123725,128,4,124,0.010400,0.010000,0.013137,125,1,68
8904,0.066052,0.123705,128,4,124,0.010413,0.010000,0.013269,125,1,68
8905,0.056930,0.123637,128,4,124,0.010427,0.010000,0.013401,125,1,68
8906,0.056355,0.122701,128,4,124,0.010441,0.010000,0.013535,125,1,68
8907,0.185677,0.123291,128,4,124,0.010371,0.010000,0.013535,125,1,68
8908,0.047159,0.122325,128,4,124,0.010387,0.010000,0.013535,125,1,68
8909,0.062862,0.122388,128,4,124,0.010403,0.010000,0.013535,125,1,68
8910,0.141241,0.122785,128,4,124,0.010409,0.010000,0.013535,125,1,68
8911,0.220093,0.122710,128,4,124,0.010373,0.010000,0.013535,125,1,68
8912,0.191166,0.123332,128,4,124,0.010372,0.010000,0.013535,125,1,68
8913,0.061131,0.122368,128,4,124,0.010384,0.010000,0.013535,125,1,68
8914,0.059407,0.122352,128,4,124,0.010397,0.010000,0.013535,125,1,68
8915,0.073290,0.122347,128,4,124,0.010409,0.010000,0.013535,125,1,68
8916,0.257849,0.122333,128,4,124,0.010364,0.010000,0.013535,125,1,68
8917,0.121036,0.122626,128,4,124,0.010373,0.010000,0.013535,125,1,68
8918,0.065671,0.121924,128,4,124,0.010382,0.010000,0.013535,125,1,68
8919,0.075532,0.121459,128,4,124,0.010392,0.010000,0.013535,125,1,68
8920,0.158067,0.121900,128,4,124,0.010374,0.010000,0.013535,125,1,68
8921,0.137048,0.121780,128,4,124,0.010383,0.010000,0.013535,125,1,68
8922,0.064391,0.121766,128,4,124,0.010393,0.010000,0.013535,125,1,68
8923,0.067672,0.121391,128,4,124,0.010403,0.010000,0.013535,125,1,68
8924,0.158493,0.121890,128,4,124,0.010373,0.010000,0.013535,125,1,68
8925,0.127280,0.121114,128,4,124,0.010383,0.010000,0.013535,125,1,68
8926,0.060281,0.120206,128,4,124,0.010393,0.010000,0.013535,125,1,68
8927,0.057576,0.120177,128,4,124,0.010403,0.010000,0.013535,125,1,68
8928,0.092139,0.119447,128,4,124,0.010415,0.010000,0.013535,125,1,68
8929,0.056099,0.119412,128,4,124,0.010428,0.010000,0.013535,125,1,68
8930,0.088065,0.119512,128,4,124,0.010438,0.010000,0.013535,125,1,68
8931,0.062297,0.118666,128,4,124,0.010448,0.010000,0.013535,125,1,68
8932,0.234384,0.119542,128,4,124,0.010380,0.010000,0.012858,125,1,68
8933,0.113444,0.118900,128,4,124,0.010393,0.010000,0.012987,125,1,68
8934,0.054700,0.118867,128,4,124,0.010406,0.010000,0.013117,125,1,68
8935,0.070876,0.118853,128,4,124,0.010420,0.010000,0.013248,125,1,68
8936,0.154886,0.118362,128,4,124,0.010355,0.010000,0.012586,125,1,68
8937,0.123951,0.118726,128,4,124,0.010368,0.010000,0.012712,125,1,68
8938,0.066472,0.118318,128,4,124,0.010381,0.010000,0.012839,125,1,68
8939,0.072991,0.118324,128,4,124,0.010394,0.010000,0.012967,125,1,68
8940,0.161769,0.118833,128,4,124,0.010332,0.010000,0.012319,125,1,68
8941,0.106963,0.117826,128,4,124,0.010344,0.010000,0.012442,125,1,68
8942,0.064649,0.117792,128,4,124,0.010356,0.010000,0.012566,125,1,68
8943,0.060892,0.117300,128,4,124,0.010369,0.010000,0.012692,125,1,68
8944,0.164150,0.117813,128,4,124,0.010308,0.010000,0.012057,125,1,68
8945,0.112009,0.117982,128,4,124,0.010320,0.010000,0.012178,125,1,68
8946,0.048725,0.117080,128,4,124,0.010332,0.010000,0.012300,125,1,68
8947,0.067695,0.117130,128,4,124,0.010345,0.010000,0.012423,125,1,68
8948,0.198828,0.116916,128,4,124,0.010285,0.010000,0.012423,125,1,68
8949,0.090251,0.117090,128,4,124,0.010300,0.010000,0.012423,125,1,68
8950,0.063820,0.117104,128,4,124,0.010316,0.010000,0.012423,125,1,68
8951,0.065225,0.116273,128,4,124,0.010332,0.010000,0.012423,125,1,68
8952,0.148077,0.116479,128,4,124,0.010329,0.010000,0.012423,125,1,68
8953,0.099020,0.115759,128,4,124,0.010345,0.010000,0.012423,125,1,68
8954,0.055262,0.114548,128,4,124,0.010361,0.010000,0.012423,125,1,68
8955,0.065061,0.114476,128,4,124,0.010377,0.010000,0.012423,125,1,68
8956,0.199947,0.114329,128,4,124,0.010320,0.010000,0.011802,125,1,68
8957,0.110377,0.114562,128,4,124,0.010332,0.010000,0.011920,125,1,68
8958,0.065427,0.114103,128,4,124,0.010344,0.010000,0.012039,125,1,68
8959,0.063630,0.114109,128,4,124,0.010357,0.010000,0.012159,125,1,68
8960,0.154265,0.113228,128,4,124,0.010301,0.010000,0.011551,125,1,68
8961,0.199637,0.113566,128,4,124,0.010263,0.010000,0.011381,125,1,68
8962,0.051561,0.113467,128,4,124,0.010275,0.010000,0.011381,125,1,68
8963,0.057310,0.113013,128,4,124,0.010287,0.010000,0.011381,125,1,68
8964,0.060947,0.113017,128,4,124,0.010299,0.010000,0.011381,125,1,68
8965,0.053253,0.112938,128,4,124,0.010311,0.010000,0.011419,125,1,68
8966,0.225530,0.112996,128,4,124,0.010250,0.010000,0.011419,125,1,68
8967,0.059794,0.113042,128,4,124,0.010263,0.010000,0.011419,125,1,68
8968,0.136726,0.113417,128,4,124,0.010270,0.010000,0.011419,125,1,68
8969,0.135092,0.113766,128,4,124,0.010283,0.010000,0.011419,125,1,68
8970,0.061157,0.113713,128,4,124,0.010296,0.010000,0.011419,125,1,68
8971,0.059577,0.112079,128,4,124,0.010310,0.010000,0.011419,125,1,68
8972,0.135638,0.112441,128,4,124,0.010314,0.010000,0.011419,125,1,68
8973,0.142111,0.111995,128,4,124,0.010327,0.010000,0.011419,125,1,68
8974,0.063119,0.111987,128,4,124,0.010341,0.010000,0.011419,125,1,68
8975,0.059625,0.112001,128,4,124,0.010355,0.010000,0.011419,125,1,68
8976,0.198087,0.111855,128,4,124,0.010290,0.010000,0.011419,125,1,68
8977,0.046892,0.111765,128,4,124,0.010303,0.010000,0.011419,125,1,68
8978,0.057928,0.111262,128,4,124,0.010317,0.010000,0.011419,125,1,68
8979,0.052319,0.111264,128,4,124,0.010330,0.010000,0.011419,125,1,68
8980,0.255842,0.112209,128,4,124,0.010280,0.010000,0.011419,125,1,68
8981,0.114690,0.111564,128,4,124,0.010290,0.010000,0.011419,125,1,68
8982,0.061093,0.111567,128,4,124,0.010300,0.010000,0.011419,125,1,68
8983,0.061113,0.111595,128,4,124,0.010310,0.010000,0.011419,125,1,68
8984,0.158714,0.110760,128,4,124,0.010275,0.010000,0.011419,125,1,68
8985,0.114564,0.110945,128,4,124,0.010285,0.010000,0.011419,125,1,68
8986,0.067677,0.110118,128,4,124,0.010295,0.010000,0.011419,125,1,68
8987,0.052011,0.110043,128,4,124,0.010305,0.010000,0.011419,125,1,68
8988,0.173892,0.109684,128,4,124,0.010274,0.010000,0.011419,125,1,68
8989,0.123910,0.110000,128,4,124,0.010283,0.010000,0.011419,125,1,68
8990,0.058754,0.109956,128,4,124,0.010293,0.010000,0.011419,125,1,68
8991,0.061893,0.109063,128,4,124,0.010303,0.010000,0.011419,125,1,68
8992,0.174268,0.109646,128,4,124,0.010272,0.010000,0.011419,125,1,68
8993,0.114059,0.109026,128,4,124,0.010282,0.010000,0.011419,125,1,68
8994,0.068436,0.109057,128,4,124,0.010291,0.010000,0.011419,125,1,68
8995,0.061655,0.109036,128,4,124,0.010301,0.010000,0.011419,125,1,68
8996,0.161437,0.108605,128,4,124,0.010271,0.010000,0.011419,125,1,68
8997,0.118387,0.108827,128,4,124,0.010280,0.010000,0.011419,125,1,68
8998,0.054487,0.108312,128,4,124,0.010290,0.010000,0.011419,125,1,68
8999,0.069114,0.108353,128,4,124,0.010300,0.010000,0.011419,125,1,68
9000,0.166033,0.108899,128,4,124,0.010271,0.010000,0.011419,125,1,68
9001,0.213016,0.108819,128,4,124,0.010272,0.010000,0.011419,125,1,68
9002,0.052948,0.108797,128,4,124,0.010280,0.010000,0.011419,125,1,68
9003,0.069211,0.108813,128,4,124,0.010290,0.010000,0.011419,125,1,68
9004,0.059142,0.108064,128,4,124,0.010300,0.010000,0.011419,125,1,68
9005,0.062291,0.107768,128,4,124,0.010310,0.010000,0.011419,125,1,68
9006,0.064767,0.107715,128,4,124,0.010320,0.010000,0.011419,125,1,68
9007,0.185105,0.108306,128,4,124,0.010247,0.010000,0.011419,125,1,68
9008,0.058388,0.107288,128,4,124,0.010263,0.010000,0.011419,125,1,68
9009,0.066191,0.106936,128,4,124,0.010278,0.010000,0.011419,125,1,68
9010,0.103151,0.107019,128,4,124,0.010294,0.010000,0.011419,125,1,68
9011,0.075334,0.107041,128,4,124,0.010310,0.010000,0.011419,125,1,68
9012,0.057769,0.106536,128,4,124,0.010327,0.010000,0.011419,125,1,68
9013,0.251366,0.107188,128,4,124,0.010272,0.010000,0.010848,125,1,68
9014,0.104574,0.107396,128,4,124,0.010284,0.010000,0.010957,125,1,68
9015,0.063039,0.107417,128,4,124,0.010296,0.010000,0.011066,125,1,68
9016,0.112406,0.106996,128,4,124,0.010307,0.010000,0.011177,125,1,68
9017,0.110869,0.107231,128,4,124,0.010319,0.010000,0.011289,125,1,68
9018,0.072759,0.107290,128,4,124,0.010331,0.010000,0.011402,125,1,68
9019,0.063572,0.106978,128,4,124,0.010344,0.010000,0.011516,125,1,68
9020,0.122014,0.106952,128,4,124,0.010356,0.010000,0.011631,125,1,68
9021,0.110867,0.106992,128,4,124,0.010368,0.010000,0.011747,125,1,68
9022,0.057826,0.105610,128,4,124,0.010381,0.010000,0.011865,125,1,68
9023,0.061401,0.105528,128,4,124,0.010394,0.010000,0.011983,125,1,68
9024,0.109244,0.105305,128,4,124,0.010407,0.010000,0.012103,125,1,68
9025,0.059506,0.104884,128,4,124,0.010420,0.010000,0.012224,125,1,68
9026,0.112624,0.105109,128,4,124,0.010433,0.010000,0.012346,125,1,68
9027,0.098264,0.105261,128,4,124,0.010446,0.010000,0.012470,125,1,68
9028,0.057034,0.104711,128,4,124,0.010459,0.010000,0.012595,125,1,68
9029,0.058055,0.104393,128,4,124,0.010473,0.010000,0.012720,125,1,68
9030,0.225278,0.105192,128,4,124,0.010409,0.010000,0.012720,125,1,68
9031,0.083219,0.105241,128,4,124,0.010422,0.010000,0.012720,125,1,68
9032,0.067382,0.104567,128,4,124,0.010436,0.010000,0.012720,125,1,68
9033,0.055651,0.103942,128,4,124,0.010449,0.010000,0.012720,125,1,68
9034,0.072850,0.103960,128,4,124,0.010462,0.010000,0.012720,125,1,68
9035,0.050868,0.103896,128,4,124,0.010476,0.010000,0.012720,125,1,68
9036,0.201109,0.104549,128,4,124,0.010427,0.010000,0.012720,125,1,68
9037,0.089548,0.104692,128,4,124,0.010436,0.010000,0.012720,125,1,68
9038,0.065259,0.103826,128,4,124,0.010446,0.010000,0.012720,125,1,68
9039,0.067481,0.103824,128,4,124,0.010456,0.010000,0.012720,125,1,68
9040,0.101305,0.104037,128,4,124,0.010466,0.010000,0.012720,125,1,68
9041,0.098376,0.104215,128,4,124,0.010476,0.010000,0.012720,125,1,68
9042,0.054346,0.103170,128,4,124,0.010486,0.010000,0.012720,125,1,68
