step,mae_global,mae_recent,node_total,anchors,nonanchors,pi_mean,pi_min,pi_max,spawns,replacements,rejected_aliases
3114,0.039959,0.071575,89,4,85,0.032443,0.010000,0.155652,86,1,2
3115,0.330069,0.073096,89,4,85,0.032085,0.010000,0.155652,86,1,2
3116,0.081899,0.073391,89,4,85,0.032136,0.010000,0.155652,86,1,2
3117,0.038466,0.073452,89,4,85,0.032189,0.010000,0.155652,86,1,2
3118,0.039314,0.073546,89,4,85,0.032243,0.010000,0.155652,86,1,2
3119,0.164436,0.074213,89,4,85,0.032044,0.010000,0.155652,86,1,2
3120,0.046614,0.074326,89,4,85,0.032084,0.010000,0.155652,86,1,2
3121,0.041930,0.074349,89,4,85,0.032124,0.010000,0.155652,86,1,2
3122,0.289480,0.075635,89,4,85,0.031723,0.010000,0.147869,86,1,2
3123,0.044291,0.075725,89,4,85,0.031799,0.010000,0.149348,86,1,2
3124,0.038244,0.075766,89,4,85,0.031876,0.010000,0.150841,86,1,2
3125,0.172159,0.076520,89,4,85,0.031595,0.010000,0.150841,86,1,2
3126,0.027786,0.076473,89,4,85,0.031581,0.010000,0.150841,86,1,2
3127,0.039690,0.076560,89,4,85,0.031571,0.010000,0.150841,86,1,2
3128,0.099287,0.076948,89,4,85,0.031648,0.010000,0.152350,86,1,2
3129,0.095354,0.076723,89,4,85,0.031727,0.010000,0.153873,86,1,2
3130,0.062677,0.076920,89,4,85,0.031806,0.010000,0.155412,86,1,2
3131,0.179403,0.077692,89,4,85,0.031613,0.010000,0.155412,86,1,2
3132,0.026966,0.077711,89,4,85,0.031652,0.010000,0.155412,86,1,2
3133,0.049999,0.077849,89,4,85,0.031691,0.010000,0.155412,86,1,2
3134,0.122106,0.078367,89,4,85,0.031771,0.010000,0.156966,86,1,2
3135,0.129989,0.078889,89,4,85,0.031852,0.010000,0.158536,86,1,2
3136,0.054559,0.079035,89,4,85,0.031934,0.010000,0.160121,86,1,2
3137,0.050109,0.079157,89,4,85,0.032016,0.010000,0.161722,86,1,2
3138,0.138980,0.079497,89,4,85,0.032125,0.010000,0.161722,86,1,2
3139,0.144131,0.080118,89,4,85,0.031716,0.010000,0.161722,86,1,2
3140,0.115404,0.080566,89,4,85,0.031329,0.010000,0.161722,86,1,2
3141,0.129883,0.081113,89,4,85,0.030963,0.010000,0.161722,86,1,2
3142,0.107626,0.081565,89,4,85,0.031035,0.010000,0.161722,86,1,2
3143,0.053941,0.081619,89,4,85,0.031109,0.010000,0.161722,86,1,2
3144,0.078623,0.081885,89,4,85,0.031185,0.010000,0.161722,86,1,2
3145,0.042970,0.081999,89,4,85,0.031263,0.010000,0.161722,86,1,2
3146,0.195402,0.082801,89,4,85,0.030930,0.010000,0.161722,86,1,2
3147,0.023888,0.082805,89,4,85,0.030924,0.010000,0.161722,86,1,2
3148,0.037395,0.082864,89,4,85,0.030922,0.010000,0.161722,86,1,2
3149,0.222153,0.083855,89,4,85,0.030734,0.010000,0.161722,86,1,2
3150,0.035340,0.083412,89,4,85,0.030772,0.010000,0.161722,86,1,2
3151,0.167965,0.084148,89,4,85,0.030596,0.010000,0.161722,86,1,2
3152,0.139088,0.084739,89,4,85,0.030488,0.010000,0.161722,86,1,2
3153,0.088089,0.085070,89,4,85,0.030435,0.010000,0.161722,86,1,2
3154,0.044171,0.085183,89,4,85,0.030386,0.010000,0.161722,86,1,2
3155,0.061580,0.085344,89,4,85,0.030340,0.010000,0.161722,86,1,2
3156,0.046442,0.085462,89,4,85,0.030350,0.010000,0.161722,86,1,2
3157,1.653359,0.093624,89,4,85,0.029846,0.010000,0.161722,86,1,2
3158,0.142780,0.094241,89,4,85,0.029523,0.010000,0.161722,86,1,2
3159,0.085953,0.094493,89,4,85,0.029616,0.010000,0.161722,86,1,2
3160,0.041585,0.094590,89,4,85,0.029709,0.010000,0.161722,86,1,2
3161,0.024199,0.094602,89,4,85,0.029804,0.010000,0.161722,86,1,2
3162,0.027530,0.094555,89,4,85,0.029899,0.010000,0.161722,86,1,2
3163,0.019448,0.094530,89,4,85,0.029995,0.010000,0.161722,86,1,2
3164,0.037732,0.094640,89,4,85,0.030092,0.010000,0.161722,86,1,2
3165,0.023736,0.094439,89,4,85,0.030191,0.010000,0.161722,86,1,2
3166,0.035854,0.094503,89,4,85,0.030290,0.010000,0.161722,86,1,2
3167,0.031623,0.094515,89,4,85,0.030390,0.010000,0.161722,86,1,2
3168,0.763823,0.098244,89,4,85,0.029973,0.010000,0.153636,86,1,2
3169,0.028924,0.098265,89,4,85,0.030037,0.010000,0.155173,86,1,2
3170,0.033632,0.098306,89,4,85,0.030106,0.010000,0.156724,86,1,2
3171,0.033286,0.098363,89,4,85,0.030184,0.010000,0.158292,86,1,2
3172,0.031560,0.098410,89,4,85,0.030263,0.010000,0.159874,86,1,2
3173,0.031320,0.098435,89,4,85,0.030343,0.010000,0.161473,86,1,2
3174,0.033680,0.098503,89,4,85,0.030423,0.010000,0.163088,86,1,2
3175,0.265298,0.099633,89,4,85,0.030258,0.010000,0.163088,86,1,2
3176,0.051510,0.099809,89,4,85,0.030218,0.010000,0.163088,86,1,2
3177,0.040222,0.099902,89,4,85,0.030207,0.010000,0.163088,86,1,2
3178,0.039106,0.099910,89,4,85,0.030198,0.010000,0.163088,86,1,2
3179,0.053087,0.100040,89,4,85,0.030279,0.010000,0.164719,86,1,2
3180,0.615894,0.102969,89,4,85,0.029964,0.010000,0.164719,86,1,2
3181,0.023159,0.102947,89,4,85,0.030024,0.010000,0.164719,86,1,2
3182,0.029474,0.102988,89,4,85,0.030084,0.010000,0.164719,86,1,2
3183,0.024155,0.103030,89,4,85,0.030145,0.010000,0.164719,86,1,2
3184,0.028975,0.103065,89,4,85,0.030207,0.010000,0.164719,86,1,2
3185,0.021690,0.103026,89,4,85,0.030270,0.010000,0.164719,86,1,2
3186,0.296997,0.104411,89,4,85,0.030119,0.010000,0.164719,86,1,2
3187,0.058653,0.104448,89,4,85,0.030088,0.010000,0.164719,86,1,2
3188,0.041766,0.104542,89,4,85,0.030060,0.010000,0.164719,86,1,2
3189,0.040506,0.104619,89,4,85,0.030034,0.010000,0.164719,86,1,2
3190,0.047538,0.104763,89,4,85,0.030011,0.010000,0.164719,86,1,2
3191,0.030301,0.104793,89,4,85,0.030074,0.010000,0.164719,86,1,2
3192,0.044098,0.104879,89,4,85,0.030054,0.010000,0.164719,86,1,2
3193,0.068516,0.105118,89,4,85,0.030136,0.010000,0.166366,86,1,2
3194,0.115793,0.105558,89,4,85,0.029689,0.010000,0.166366,86,1,2
3195,0.024920,0.105594,89,4,85,0.029785,0.010000,0.166366,86,1,2
3196,0.016226,0.105586,89,4,85,0.029868,0.010000,0.168030,86,1,2
3197,0.138973,0.106169,89,4,85,0.029850,0.010000,0.168030,86,1,2
3198,0.020669,0.106107,89,4,85,0.029834,0.010000,0.168030,86,1,2
3199,0.025392,0.106117,89,4,85,0.029819,0.010000,0.168030,86,1,2
3200,0.024649,0.106137,89,4,85,0.029917,0.010000,0.168030,86,1,2
3201,0.035847,0.106058,89,4,85,0.029981,0.010000,0.168030,86,1,2
3202,0.027888,0.105920,89,4,85,0.030065,0.010000,0.169710,86,1,2
3203,0.047715,0.105964,89,4,85,0.030052,0.010000,0.169710,86,1,2
3204,0.016901,0.105830,89,4,85,0.030117,0.010000,0.169710,86,1,2
3205,0.032532,0.105773,89,4,85,0.030215,0.010000,0.169710,86,1,2
3206,0.028649,0.105695,89,4,85,0.030205,0.010000,0.169710,86,1,2
3207,0.025543,0.105643,89,4,85,0.030305,0.010000,0.169710,86,1,2
3208,0.027282,0.105591,89,4,85,0.030389,0.010000,0.171407,86,1,2
3209,0.024121,0.105557,89,4,85,0.030381,0.010000,0.171407,86,1,2
3210,0.026013,0.105469,89,4,85,0.030446,0.010000,0.171407,86,1,2
3211,0.016428,0.105413,89,4,85,0.030531,0.010000,0.173121,86,1,2
3212,0.021457,0.105383,89,4,85,0.030632,0.010000,0.173121,86,1,2
3213,0.026538,0.105386,89,4,85,0.030698,0.010000,0.173121,86,1,2
3214,0.032462,0.105365,89,4,85,0.030691,0.010000,0.173121,86,1,2
3215,0.026553,0.105386,89,4,85,0.030686,0.010000,0.173121,86,1,2
3216,0.039584,0.105461,89,4,85,0.030788,0.010000,0.173121,86,1,2
3217,0.013400,0.105349,89,4,85,0.030854,0.010000,0.173121,86,1,2
3218,0.015174,0.105316,89,4,85,0.030940,0.010000,0.174852,86,1,2
3219,0.028585,0.105327,89,4,85,0.031043,0.010000,0.174852,86,1,2
3220,0.024491,0.105322,89,4,85,0.031039,0.010000,0.174852,86,1,2
3221,0.033563,0.105329,89,4,85,0.031143,0.010000,0.174852,86,1,2
3222,0.031167,0.105368,89,4,85,0.031248,0.010000,0.174852,86,1,2
3223,0.024300,0.105345,89,4,85,0.031335,0.010000,0.176601,86,1,2
3224,0.030592,0.105377,89,4,85,0.031333,0.010000,0.176601,86,1,2
3225,0.025340,0.105341,89,4,85,0.031400,0.010000,0.176601,86,1,2
3226,0.040206,0.105421,89,4,85,0.031506,0.010000,0.176601,86,1,2
3227,0.027493,0.105417,89,4,85,0.031613,0.010000,0.176601,86,1,2
3228,0.020782,0.105395,89,4,85,0.031612,0.010000,0.176601,86,1,2
3229,0.029482,0.105399,89,4,85,0.031720,0.010000,0.176601,86,1,2
3230,0.021654,0.105397,89,4,85,0.031788,0.010000,0.176601,86,1,2
3231,0.032621,0.105420,89,4,85,0.031876,0.010000,0.178367,86,1,2
3232,0.027332,0.105423,89,4,85,0.031985,0.010000,0.178367,86,1,2
3233,0.024940,0.105403,89,4,85,0.032074,0.010000,0.180151,86,1,2
3234,0.028402,0.105386,89,4,85,0.032075,0.010000,0.180151,86,1,2
3235,0.032797,0.105447,89,4,85,0.032185,0.010000,0.180151,86,1,2
3236,0.025248,0.105390,89,4,85,0.032296,0.010000,0.180151,86,1,2
3237,0.027422,0.105426,89,4,85,0.032385,0.010000,0.181952,86,1,2
3238,0.024069,0.105417,89,4,85,0.032454,0.010000,0.181952,86,1,2
3239,0.020705,0.105392,89,4,85,0.032459,0.010000,0.181952,86,1,2
3240,0.023307,0.105378,89,4,85,0.032550,0.010000,0.183772,86,1,2
3241,0.031734,0.105385,89,4,85,0.032662,0.010000,0.183772,86,1,2
3242,0.025097,0.105393,89,4,85,0.032775,0.010000,0.183772,86,1,2
3243,0.027045,0.105355,89,4,85,0.032844,0.010000,0.183772,86,1,2
3244,0.020643,0.105332,89,4,85,0.032959,0.010000,0.183772,86,1,2
3245,0.024861,0.105305,89,4,85,0.033029,0.010000,0.183772,86,1,2
3246,0.024014,0.105306,89,4,85,0.033120,0.010000,0.185609,86,1,2
3247,0.030151,0.099920,89,4,85,0.033130,0.010000,0.185609,86,1,2
3248,0.021836,0.096817,89,4,85,0.033141,0.010000,0.185609,86,1,2
3249,0.023838,0.096065,89,4,85,0.033211,0.010000,0.185609,86,1,2
3250,0.023298,0.095250,89,4,85,0.033304,0.010000,0.187465,86,1,2
3251,0.038650,0.095175,89,4,85,0.033419,0.010000,0.187465,86,1,2
3252,0.022321,0.095071,89,4,85,0.033536,0.010000,0.187465,86,1,2
3253,0.029354,0.095008,89,4,85,0.033654,0.010000,0.187465,86,1,2
3254,0.020837,0.094344,89,4,85,0.033773,0.010000,0.187465,86,1,2
3255,0.033513,0.094360,89,4,85,0.033790,0.010000,0.187465,86,1,2
3256,0.020671,0.094054,89,4,85,0.033808,0.010000,0.187465,86,1,2
3257,0.031464,0.093848,89,4,85,0.033879,0.010000,0.187465,86,1,2
3258,0.021631,0.093501,89,4,85,0.033951,0.010000,0.187465,86,1,2
3259,0.033572,0.093196,89,4,85,0.034044,0.010000,0.189340,86,1,2
3260,0.024083,0.092808,89,4,85,0.034139,0.010000,0.191233,86,1,2
3261,0.018842,0.092417,89,4,85,0.034234,0.010000,0.193146,86,1,2
3262,0.032487,0.091980,89,4,85,0.034252,0.010000,0.193146,86,1,2
3263,0.033603,0.091647,89,4,85,0.034271,0.010000,0.193146,86,1,2
3264,0.031491,0.091554,89,4,85,0.034297,0.010000,0.193146,86,1,2
3265,0.027343,0.091195,89,4,85,0.034322,0.010000,0.193146,86,1,2
3266,0.028547,0.090812,89,4,85,0.034348,0.010000,0.193146,86,1,2
3267,0.025717,0.090664,89,4,85,0.034374,0.010000,0.193146,86,1,2
3268,0.025810,0.090250,89,4,85,0.034401,0.010000,0.193146,86,1,2
3269,0.027867,0.089825,89,4,85,0.034427,0.010000,0.193146,86,1,2
3270,0.025181,0.089709,89,4,85,0.034454,0.010000,0.193146,86,1,2
3271,0.025573,0.089147,89,4,85,0.034481,0.010000,0.193146,86,1,2
3272,0.137828,0.089070,89,4,85,0.034602,0.010000,0.193146,86,1,2
3273,0.016849,0.088336,89,4,85,0.034723,0.010000,0.193146,86,1,2
3274,0.014284,0.087670,89,4,85,0.034846,0.010000,0.193146,86,1,2
3275,0.023444,0.087015,89,4,85,0.034970,0.010000,0.193146,86,1,2
3276,0.016006,0.086297,89,4,85,0.035095,0.010000,0.193146,86,1,2
3277,0.022630,0.085636,89,4,85,0.035222,0.010000,0.193146,86,1,2
3278,0.021421,0.085013,89,4,85,0.035349,0.010000,0.193146,86,1,2
3279,0.018576,0.084272,89,4,85,0.035479,0.010000,0.193146,86,1,2
3280,0.041169,0.083744,89,4,85,0.035551,0.010000,0.193146,86,1,2
3281,0.017861,0.083089,89,4,85,0.035624,0.010000,0.193146,86,1,2
3282,0.029815,0.082499,89,4,85,0.035698,0.010000,0.193146,86,1,2
3283,0.015038,0.081838,89,4,85,0.035773,0.010000,0.193146,86,1,2
3284,0.074786,0.081428,89,4,85,0.035800,0.010000,0.193146,86,1,2
3285,0.017539,0.080754,89,4,85,0.035828,0.010000,0.193146,86,1,2
3286,0.019672,0.080097,89,4,85,0.035856,0.010000,0.193146,86,1,2
3287,0.016135,0.079405,89,4,85,0.035884,0.010000,0.193146,86,1,2
3288,0.021776,0.078808,89,4,85,0.035913,0.010000,0.193146,86,1,2
3289,0.016927,0.078112,89,4,85,0.035942,0.010000,0.193146,86,1,2
3290,0.046918,0.077646,89,4,85,0.036038,0.010000,0.195077,86,1,2
3291,0.020217,0.076936,89,4,85,0.036135,0.010000,0.197028,86,1,2
3292,0.015777,0.076303,89,4,85,0.036234,0.010000,0.198998,86,1,2
3293,0.035105,0.075767,89,4,85,0.036364,0.010000,0.198998,86,1,2
3294,0.024285,0.075186,89,4,85,0.036495,0.010000,0.198998,86,1,2
3295,0.024197,0.074668,89,4,85,0.036628,0.010000,0.198998,86,1,2
3296,0.024370,0.074028,89,4,85,0.036763,0.010000,0.198998,86,1,2
3297,0.024751,0.073510,89,4,85,0.036898,0.010000,0.198998,86,1,2
3298,0.024614,0.070841,89,4,85,0.037035,0.010000,0.198998,86,1,2
3299,0.023751,0.069687,89,4,85,0.037134,0.010000,0.200988,86,1,2
3300,0.024706,0.069257,89,4,85,0.037273,0.010000,0.200988,86,1,2
3301,0.031219,0.068285,89,4,85,0.037348,0.010000,0.200988,86,1,2
3302,0.040565,0.067428,89,4,85,0.037424,0.010000,0.200988,86,1,2
3303,0.024493,0.067111,89,4,85,0.037501,0.010000,0.200988,86,1,2
3304,0.035808,0.067078,89,4,85,0.037579,0.010000,0.200988,86,1,2
3305,0.030644,0.066525,89,4,85,0.037658,0.010000,0.200988,86,1,2
3306,0.034117,0.066238,89,4,85,0.037737,0.010000,0.200988,86,1,2
3307,0.019877,0.065884,89,4,85,0.037817,0.010000,0.200988,86,1,2
3308,0.028080,0.065008,89,4,85,0.037898,0.010000,0.200988,86,1,2
3309,0.027840,0.064900,89,4,85,0.037979,0.010000,0.200988,86,1,2
3310,0.017519,0.064430,89,4,85,0.038062,0.010000,0.200988,86,1,2
3311,0.033116,0.064116,89,4,85,0.038145,0.010000,0.200988,86,1,2
3312,0.027978,0.062855,89,4,85,0.038229,0.010000,0.200988,86,1,2
3313,0.026183,0.062665,89,4,85,0.038314,0.010000,0.200988,86,1,2
3314,0.031769,0.062624,89,4,85,0.038400,0.010000,0.200988,86,1,2
3315,0.021855,0.061083,89,4,85,0.038487,0.010000,0.200988,86,1,2
3316,0.031755,0.060832,89,4,85,0.038575,0.010000,0.200988,86,1,2
3317,0.022348,0.060752,89,4,85,0.038663,0.010000,0.200988,86,1,2
3318,0.021118,0.060661,89,4,85,0.038752,0.010000,0.200988,86,1,2
3319,0.026580,0.059971,89,4,85,0.038843,0.010000,0.200988,86,1,2
3320,0.021841,0.059848,89,4,85,0.038934,0.010000,0.200988,86,1,2
3321,0.429905,0.061787,89,4,85,0.038235,0.010000,0.200988,86,1,2
3322,0.027766,0.060479,89,4,85,0.038368,0.010000,0.200988,86,1,2
3323,0.021060,0.060363,89,4,85,0.038502,0.010000,0.200988,86,1,2
3324,0.020251,0.060273,89,4,85,0.038637,0.010000,0.200988,86,1,2
3325,0.023867,0.059531,89,4,85,0.038774,0.010000,0.200988,86,1,2
3326,0.025502,0.059520,89,4,85,0.038912,0.010000,0.200988,86,1,2
3327,0.029720,0.059470,89,4,85,0.039052,0.010000,0.200988,86,1,2
3328,0.016293,0.059055,89,4,85,0.039193,0.010000,0.200988,86,1,2
3329,0.021776,0.058687,89,4,85,0.039335,0.010000,0.200988,86,1,2
3330,0.021520,0.058481,89,4,85,0.039479,0.010000,0.200988,86,1,2
3331,0.025702,0.057713,89,4,85,0.039624,0.010000,0.200988,86,1,2
3332,0.033212,0.057744,89,4,85,0.039770,0.010000,0.200988,86,1,2
3333,0.019293,0.057591,89,4,85,0.039919,0.010000,0.200988,86,1,2
3334,0.021825,0.057089,89,4,85,0.040068,0.010000,0.200988,86,1,2
3335,0.020862,0.056543,89,4,85,0.040219,0.010000,0.200988,86,1,2
3336,0.024679,0.056394,89,4,85,0.040372,0.010000,0.200988,86,1,2
3337,0.021534,0.056251,89,4,85,0.040526,0.010000,0.200988,86,1,2
3338,0.242487,0.056769,89,4,85,0.040026,0.010000,0.190939,86,1,2
3339,0.025355,0.056175,89,4,85,0.040120,0.010000,0.192848,86,1,2
3340,0.022101,0.055708,89,4,85,0.040216,0.010000,0.194777,86,1,2
3341,0.306634,0.056592,89,4,85,0.040070,0.010000,0.194777,86,1,2
3342,0.023660,0.056172,89,4,85,0.040100,0.010000,0.194777,86,1,2
3343,0.021909,0.056012,89,4,85,0.040131,0.010000,0.194777,86,1,2
3344,0.033303,0.055786,89,4,85,0.040161,0.010000,0.194777,86,1,2
3345,0.025705,0.055699,89,4,85,0.040192,0.010000,0.194777,86,1,2
3346,0.029238,0.054868,89,4,85,0.040290,0.010000,0.196724,86,1,2
3347,0.027529,0.054887,89,4,85,0.040321,0.010000,0.196724,86,1,2
3348,0.023410,0.054817,89,4,85,0.040419,0.010000,0.198692,86,1,2
3349,0.028171,0.053847,89,4,85,0.040450,0.010000,0.198692,86,1,2
3350,0.022837,0.053784,89,4,85,0.040549,0.010000,0.200679,86,1,2
3351,0.030915,0.053099,89,4,85,0.040583,0.010000,0.200679,86,1,2
3352,0.026549,0.052536,89,4,85,0.040614,0.010000,0.200679,86,1,2
3353,0.024415,0.052218,89,4,85,0.040714,0.010000,0.202685,86,1,2
3354,0.032427,0.052159,89,4,85,0.040746,0.010000,0.202685,86,1,2
3355,0.012802,0.051915,89,4,85,0.040847,0.010000,0.204712,86,1,2
3356,0.023253,0.051799,89,4,85,0.040880,0.010000,0.204712,86,1,2
3357,0.032031,0.043693,89,4,85,0.040914,0.010000,0.204712,86,1,2
3358,0.019911,0.043078,89,4,85,0.040947,0.010000,0.204712,86,1,2
3359,0.019975,0.042748,89,4,85,0.041049,0.010000,0.206759,86,1,2
3360,0.032844,0.042705,89,4,85,0.041083,0.010000,0.206759,86,1,2
3361,0.019928,0.042683,89,4,85,0.041117,0.010000,0.206759,86,1,2
3362,0.019213,0.042642,89,4,85,0.041220,0.010000,0.208827,86,1,2
3363,0.032086,0.042705,89,4,85,0.041256,0.010000,0.208827,86,1,2
3364,0.027500,0.042654,89,4,85,0.041289,0.010000,0.208827,86,1,2
3365,0.033315,0.042702,89,4,85,0.041326,0.010000,0.208827,86,1,2
3366,0.024992,0.042647,89,4,85,0.041360,0.010000,0.208827,86,1,2
3367,0.037867,0.042679,89,4,85,0.041397,0.010000,0.208827,86,1,2
3368,0.023754,0.038978,89,4,85,0.041435,0.010000,0.208827,86,1,2
3369,0.017934,0.038923,89,4,85,0.041473,0.010000,0.208827,86,1,2
3370,0.020117,0.038856,89,4,85,0.041577,0.010000,0.210915,86,1,2
3371,0.028724,0.038833,89,4,85,0.041615,0.010000,0.210915,86,1,2
3372,0.148252,0.039416,89,4,85,0.041156,0.010000,0.210915,86,1,2
3373,0.014384,0.039332,89,4,85,0.041242,0.010000,0.210915,86,1,2
3374,0.023967,0.039283,89,4,85,0.041330,0.010000,0.210915,86,1,2
3375,0.023972,0.038077,89,4,85,0.041420,0.010000,0.210915,86,1,2
3376,0.021082,0.037924,89,4,85,0.041510,0.010000,0.210915,86,1,2
3377,0.022178,0.037834,89,4,85,0.041601,0.010000,0.210915,86,1,2
3378,0.018704,0.037732,89,4,85,0.041693,0.010000,0.210915,86,1,2
3379,0.022769,0.037581,89,4,85,0.041785,0.010000,0.210915,86,1,2
3380,0.071445,0.034858,89,4,85,0.041824,0.010000,0.210915,86,1,2
3381,0.029762,0.034891,89,4,85,0.041863,0.010000,0.210915,86,1,2
3382,0.026837,0.034878,89,4,85,0.041902,0.010000,0.210915,86,1,2
3383,0.018754,0.034851,89,4,85,0.041942,0.010000,0.210915,86,1,2
3384,0.023550,0.034824,89,4,85,0.041982,0.010000,0.210915,86,1,2
3385,0.017314,0.034802,89,4,85,0.042023,0.010000,0.210915,86,1,2
3386,0.017093,0.033403,89,4,85,0.042117,0.010000,0.210915,86,1,2
3387,0.029790,0.033258,89,4,85,0.042158,0.010000,0.210915,86,1,2
3388,0.028319,0.033191,89,4,85,0.042199,0.010000,0.210915,86,1,2
3389,0.301889,0.034498,89,4,85,0.041421,0.010000,0.210915,86,1,2
3390,0.023713,0.034379,89,4,85,0.041569,0.010000,0.210915,86,1,2
3391,0.029237,0.034374,89,4,85,0.041718,0.010000,0.210915,86,1,2
3392,0.031836,0.034312,89,4,85,0.041869,0.010000,0.210915,86,1,2
3393,0.025019,0.034095,89,4,85,0.042021,0.010000,0.210915,86,1,2
3394,0.023270,0.033632,89,4,85,0.042175,0.010000,0.210915,86,1,2
3395,0.027762,0.033646,89,4,85,0.042331,0.010000,0.210915,86,1,2
3396,0.023259,0.033682,89,4,85,0.042487,0.010000,0.210915,86,1,2
3397,0.023075,0.033102,89,4,85,0.042646,0.010000,0.210915,86,1,2
3398,0.019316,0.033095,89,4,85,0.042806,0.010000,0.210915,86,1,2
3399,0.020274,0.033070,89,4,85,0.042968,0.010000,0.210915,86,1,2
3400,0.021951,0.033056,89,4,85,0.043131,0.010000,0.210915,86,1,2
3401,0.019252,0.032973,89,4,85,0.043296,0.010000,0.210915,86,1,2
3402,0.069396,0.033181,89,4,85,0.043338,0.010000,0.210915,86,1,2
3403,0.022040,0.033052,89,4,85,0.043380,0.010000,0.210915,86,1,2
3404,0.018419,0.033060,89,4,85,0.043423,0.010000,0.210915,86,1,2
3405,0.034873,0.033072,89,4,85,0.043466,0.010000,0.210915,86,1,2
3406,0.021681,0.033037,89,4,85,0.043509,0.010000,0.210915,86,1,2
3407,0.028172,0.033050,89,4,85,0.043553,0.010000,0.210915,86,1,2
3408,0.024495,0.033036,89,4,85,0.043598,0.010000,0.210915,86,1,2
3409,0.023627,0.033034,89,4,85,0.043643,0.010000,0.210915,86,1,2
3410,0.016846,0.032988,89,4,85,0.043688,0.010000,0.210915,86,1,2
3411,0.046655,0.033139,89,4,85,0.043854,0.010000,0.210915,86,1,2
3412,0.020756,0.033135,89,4,85,0.044023,0.010000,0.210915,86,1,2
3413,0.026748,0.033136,89,4,85,0.044193,0.010000,0.210915,86,1,2
3414,0.012540,0.033037,89,4,85,0.044364,0.010000,0.210915,86,1,2
3415,0.028852,0.033048,89,4,85,0.044469,0.010000,0.213024,86,1,2
3416,0.018169,0.032941,89,4,85,0.044576,0.010000,0.215155,86,1,2
3417,0.133754,0.033543,89,4,85,0.044594,0.010000,0.215155,86,1,2
3418,0.028515,0.033610,89,4,85,0.044687,0.010000,0.215155,86,1,2
3419,0.020286,0.033568,89,4,85,0.044783,0.010000,0.215155,86,1,2
3420,0.025418,0.033573,89,4,85,0.044880,0.010000,0.215155,86,1,2
3421,0.020905,0.033510,89,4,85,0.044978,0.010000,0.215155,86,1,2
3422,0.021813,0.033463,89,4,85,0.045076,0.010000,0.215155,86,1,2
3423,0.024845,0.033466,89,4,85,0.045176,0.010000,0.215155,86,1,2
3424,0.020759,0.033416,89,4,85,0.045277,0.010000,0.215155,86,1,2
3425,0.015620,0.033368,89,4,85,0.045378,0.010000,0.215155,86,1,2
3426,0.028920,0.033311,89,4,85,0.045481,0.010000,0.215155,86,1,2
3427,0.029734,0.033323,89,4,85,0.045585,0.010000,0.215155,86,1,2
3428,0.021424,0.033326,89,4,85,0.045690,0.010000,0.215155,86,1,2
3429,0.028188,0.033319,89,4,85,0.045795,0.010000,0.215155,86,1,2
3430,0.028059,0.033351,89,4,85,0.045902,0.010000,0.215155,86,1,2
3431,0.018173,0.033279,89,4,85,0.046010,0.010000,0.215155,86,1,2
3432,0.068473,0.033485,89,4,85,0.046056,0.010000,0.215155,86,1,2
3433,0.016911,0.033445,89,4,85,0.046102,0.010000,0.215155,86,1,2
3434,0.025967,0.033432,89,4,85,0.046149,0.010000,0.215155,86,1,2
3435,0.025187,0.033394,89,4,85,0.046196,0.010000,0.215155,86,1,2
3436,0.016342,0.033350,89,4,85,0.046244,0.010000,0.215155,86,1,2
3437,0.025043,0.033338,89,4,85,0.046292,0.010000,0.215155,86,1,2
3438,0.021713,0.033326,89,4,85,0.046340,0.010000,0.215155,86,1,2
3439,0.023820,0.033342,89,4,85,0.046389,0.010000,0.215155,86,1,2
3440,0.023323,0.033342,89,4,85,0.046498,0.010000,0.215155,86,1,2
3441,0.104615,0.033706,89,4,85,0.046672,0.010000,0.215155,86,1,2
3442,0.026134,0.033711,89,4,85,0.046847,0.010000,0.215155,86,1,2
3443,0.021326,0.033683,89,4,85,0.047024,0.010000,0.215155,86,1,2
3444,0.024387,0.033702,89,4,85,0.047202,0.010000,0.215155,86,1,2
3445,0.028810,0.033721,89,4,85,0.047383,0.010000,0.215155,86,1,2
3446,0.018134,0.033692,89,4,85,0.047565,0.010000,0.215155,86,1,2
3447,0.018055,0.033631,89,4,85,0.047749,0.010000,0.215155,86,1,2
3448,0.017121,0.033608,89,4,85,0.047935,0.010000,0.215155,86,1,2
3449,0.024499,0.033611,89,4,85,0.048122,0.010000,0.215155,86,1,2
3450,0.032707,0.033658,89,4,85,0.048172,0.010000,0.215155,86,1,2
3451,0.048064,0.033705,89,4,85,0.048222,0.010000,0.215155,86,1,2
3452,0.064776,0.033918,89,4,85,0.048273,0.010000,0.215155,86,1,2
3453,0.049212,0.034017,89,4,85,0.048324,0.010000,0.215155,86,1,2
3454,0.046107,0.034143,89,4,85,0.048375,0.010000,0.215155,86,1,2
3455,0.040662,0.034179,89,4,85,0.048427,0.010000,0.215155,86,1,2
3456,0.042005,0.034286,89,4,85,0.048480,0.010000,0.215155,86,1,2
3457,0.044493,0.034351,89,4,85,0.048533,0.010000,0.215155,86,1,2
3458,0.034204,0.034414,89,4,85,0.048586,0.010000,0.215155,86,1,2
3459,0.041173,0.034452,89,4,85,0.048641,0.010000,0.215155,86,1,2
3460,0.040058,0.034532,89,4,85,0.048695,0.010000,0.215155,86,1,2
3461,0.034027,0.034607,89,4,85,0.048750,0.010000,0.215155,86,1,2
