step,mae_global,mae_recent,node_total,anchors,nonanchors,pi_mean,pi_min,pi_max,spawns,replacements,rejected_aliases
2497,0.010408,0.031976,4,4,0,0.000000,0.000000,0.000000,0,0,0
2498,0.026599,0.029542,4,4,0,0.000000,0.000000,0.000000,0,0,0
2499,0.010486,0.029415,4,4,0,0.000000,0.000000,0.000000,0,0,0
2500,0.024743,0.029440,4,4,0,0.000000,0.000000,0.000000,0,0,0
2501,0.046752,0.029532,4,4,0,0.000000,0.000000,0.000000,0,0,0
2502,0.033509,0.029669,4,4,0,0.000000,0.000000,0.000000,0,0,0
2503,0.011861,0.029693,4,4,0,0.000000,0.000000,0.000000,0,0,0
2504,0.013479,0.029623,4,4,0,0.000000,0.000000,0.000000,0,0,0
2505,0.026861,0.029745,4,4,0,0.000000,0.000000,0.000000,0,0,0
2506,0.027853,0.029406,4,4,0,0.000000,0.000000,0.000000,0,0,0
2507,0.052549,0.029544,4,4,0,0.000000,0.000000,0.000000,0,0,0
2508,0.024437,0.029591,4,4,0,0.000000,0.000000,0.000000,0,0,0
2509,0.008728,0.029506,4,4,0,0.000000,0.000000,0.000000,0,0,0
2510,0.019767,0.029325,4,4,0,0.000000,0.000000,0.000000,0,0,0
2511,0.017339,0.029281,4,4,0,0.000000,0.000000,0.000000,0,0,0
2512,0.025364,0.029312,4,4,0,0.000000,0.000000,0.000000,0,0,0
2513,0.008666,0.029187,4,4,0,0.000000,0.000000,0.000000,0,0,0
2514,0.013586,0.029165,4,4,0,0.000000,0.000000,0.000000,0,0,0
2515,0.157798,0.029766,4,4,0,0.000000,0.000000,0.000000,0,0,0
2516,0.019360,0.029729,4,4,0,0.000000,0.000000,0.000000,0,0,0
2517,0.024901,0.029691,4,4,0,0.000000,0.000000,0.000000,0,0,0
2518,0.025253,0.029647,4,4,0,0.000000,0.000000,0.000000,0,0,0
2519,0.006918,0.029458,4,4,0,0.000000,0.000000,0.000000,0,0,0
2520,0.016268,0.029444,4,4,0,0.000000,0.000000,0.000000,0,0,0
2521,0.022866,0.029543,4,4,0,0.000000,0.000000,0.000000,0,0,0
2522,0.014069,0.029438,4,4,0,0.000000,0.000000,0.000000,0,0,0
2523,0.018433,0.029386,4,4,0,0.000000,0.000000,0.000000,0,0,0
2524,0.031051,0.027497,4,4,0,0.000000,0.000000,0.000000,0,0,0
2525,0.031146,0.027460,4,4,0,0.000000,0.000000,0.000000,0,0,0
2526,0.021801,0.027370,4,4,0,0.000000,0.000000,0.000000,0,0,0
2527,0.120913,0.027794,4,4,0,0.000000,0.000000,0.000000,0,0,0
2528,0.004824,0.027693,4,4,0,0.000000,0.000000,0.000000,0,0,0
2529,0.008688,0.027556,4,4,0,0.000000,0.000000,0.000000,0,0,0
2530,0.023951,0.027535,4,4,0,0.000000,0.000000,0.000000,0,0,0
2531,0.019501,0.027546,4,4,0,0.000000,0.000000,0.000000,0,0,0
2532,0.016428,0.027594,4,4,0,0.000000,0.000000,0.000000,0,0,0
2533,0.038664,0.027605,4,4,0,0.000000,0.000000,0.000000,0,0,0
2534,0.016385,0.027627,4,4,0,0.000000,0.000000,0.000000,0,0,0
2535,0.018811,0.027251,4,4,0,0.000000,0.000000,0.000000,0,0,0
2536,0.015852,0.027311,4,4,0,0.000000,0.000000,0.000000,0,0,0
2537,0.004733,0.027161,4,4,0,0.000000,0.000000,0.000000,0,0,0
2538,0.025425,0.027174,4,4,0,0.000000,0.000000,0.000000,0,0,0
2539,0.045134,0.027323,4,4,0,0.000000,0.000000,0.000000,0,0,0
2540,0.010467,0.027254,4,4,0,0.000000,0.000000,0.000000,0,0,0
2541,0.027491,0.027336,4,4,0,0.000000,0.000000,0.000000,0,0,0
2542,0.043250,0.026978,4,4,0,0.000000,0.000000,0.000000,0,0,0
2543,0.020355,0.027034,4,4,0,0.000000,0.000000,0.000000,0,0,0
2544,0.034751,0.027129,4,4,0,0.000000,0.000000,0.000000,0,0,0
2545,0.032124,0.027183,4,4,0,0.000000,0.000000,0.000000,0,0,0
2546,0.022981,0.027152,4,4,0,0.000000,0.000000,0.000000,0,0,0
2547,0.018440,0.027157,4,4,0,0.000000,0.000000,0.000000,0,0,0
2548,0.028093,0.027160,4,4,0,0.000000,0.000000,0.000000,0,0,0
2549,0.042579,0.027197,4,4,0,0.000000,0.000000,0.000000,0,0,0
2550,0.010509,0.027130,4,4,0,0.000000,0.000000,0.000000,0,0,0
2551,0.028395,0.027177,4,4,0,0.000000,0.000000,0.000000,0,0,0
2552,0.068903,0.027086,4,4,0,0.000000,0.000000,0.000000,0,0,0
2553,0.040059,0.027233,4,4,0,0.000000,0.000000,0.000000,0,0,0
2554,0.032195,0.027307,4,4,0,0.000000,0.000000,0.000000,0,0,0
2555,0.053688,0.027451,4,4,0,0.000000,0.000000,0.000000,0,0,0
2556,0.009652,0.027369,4,4,0,0.000000,0.000000,0.000000,0,0,0
2557,0.054186,0.027518,4,4,0,0.000000,0.000000,0.000000,0,0,0
2558,0.040641,0.027655,4,4,0,0.000000,0.000000,0.000000,0,0,0
2559,0.028230,0.027628,4,4,0,0.000000,0.000000,0.000000,0,0,0
2560,0.038306,0.027717,4,4,0,0.000000,0.000000,0.000000,0,0,0
2561,0.013370,0.027707,4,4,0,0.000000,0.000000,0.000000,0,0,0
2562,0.064071,0.027918,4,4,0,0.000000,0.000000,0.000000,0,0,0
2563,0.016427,0.027779,4,4,0,0.000000,0.000000,0.000000,0,0,0
2564,0.028473,0.027844,4,4,0,0.000000,0.000000,0.000000,0,0,0
2565,0.017706,0.027864,4,4,0,0.000000,0.000000,0.000000,0,0,0
2566,0.517061,0.030187,4,4,0,0.000000,0.000000,0.000000,0,0,0
2567,0.054444,0.030307,4,4,0,0.000000,0.000000,0.000000,0,0,0
2568,0.027336,0.030396,4,4,0,0.000000,0.000000,0.000000,0,0,0
2569,0.028219,0.030459,4,4,0,0.000000,0.000000,0.000000,0,0,0
2570,0.025379,0.030479,4,4,0,0.000000,0.000000,0.000000,0,0,0
2571,0.070156,0.030514,4,4,0,0.000000,0.000000,0.000000,0,0,0
2572,0.034696,0.030468,4,4,0,0.000000,0.000000,0.000000,0,0,0
2573,0.024256,0.030430,4,4,0,0.000000,0.000000,0.000000,0,0,0
2574,0.002427,0.030374,4,4,0,0.000000,0.000000,0.000000,0,0,0
2575,0.033937,0.030384,4,4,0,0.000000,0.000000,0.000000,0,0,0
2576,0.036530,0.030508,4,4,0,0.000000,0.000000,0.000000,0,0,0
2577,0.018565,0.030394,4,4,0,0.000000,0.000000,0.000000,0,0,0
2578,0.011415,0.030257,4,4,0,0.000000,0.000000,0.000000,0,0,0
2579,0.007172,0.030270,4,4,0,0.000000,0.000000,0.000000,0,0,0
2580,0.224062,0.031335,4,4,0,0.000000,0.000000,0.000000,0,0,0
2581,0.026004,0.031356,4,4,0,0.000000,0.000000,0.000000,0,0,0
2582,0.012335,0.031289,4,4,0,0.000000,0.000000,0.000000,0,0,0
2583,0.026044,0.031355,4,4,0,0.000000,0.000000,0.000000,0,0,0
2584,0.012038,0.031312,4,4,0,0.000000,0.000000,0.000000,0,0,0
2585,0.014807,0.031183,4,4,0,0.000000,0.000000,0.000000,0,0,0
2586,0.016878,0.031035,4,4,0,0.000000,0.000000,0.000000,0,0,0
2587,0.007353,0.030921,4,4,0,0.000000,0.000000,0.000000,0,0,0
2588,0.081729,0.031297,4,4,0,0.000000,0.000000,0.000000,0,0,0
2589,1.056674,0.036476,4,4,0,0.000000,0.000000,0.000000,0,0,0
2590,0.031978,0.036503,4,4,0,0.000000,0.000000,0.000000,0,0,0
2591,0.045219,0.036710,4,4,0,0.000000,0.000000,0.000000,0,0,0
2592,0.437248,0.038804,4,4,0,0.000000,0.000000,0.000000,0,0,0
2593,0.075018,0.038782,4,4,0,0.000000,0.000000,0.000000,0,0,0
2594,0.014610,0.038794,4,4,0,0.000000,0.000000,0.000000,0,0,0
2595,0.000718,0.038742,4,4,0,0.000000,0.000000,0.000000,0,0,0
2596,0.018795,0.038623,4,4,0,0.000000,0.000000,0.000000,0,0,0
2597,0.059468,0.038871,4,4,0,0.000000,0.000000,0.000000,0,0,0
2598,0.044745,0.039018,4,4,0,0.000000,0.000000,0.000000,0,0,0
2599,0.025677,0.039064,4,4,0,0.000000,0.000000,0.000000,0,0,0
2600,0.011897,0.039087,4,4,0,0.000000,0.000000,0.000000,0,0,0
2601,0.031218,0.038959,4,4,0,0.000000,0.000000,0.000000,0,0,0
2602,0.028183,0.039057,4,4,0,0.000000,0.000000,0.000000,0,0,0
2603,0.038938,0.038984,4,4,0,0.000000,0.000000,0.000000,0,0,0
2604,0.031613,0.039100,4,4,0,0.000000,0.000000,0.000000,0,0,0
2605,0.019028,0.039034,4,4,0,0.000000,0.000000,0.000000,0,0,0
2606,0.039895,0.039097,4,4,0,0.000000,0.000000,0.000000,0,0,0
2607,0.011250,0.039147,4,4,0,0.000000,0.000000,0.000000,0,0,0
2608,0.023730,0.039179,4,4,0,0.000000,0.000000,0.000000,0,0,0
2609,0.034051,0.038341,4,4,0,0.000000,0.000000,0.000000,0,0,0
2610,0.008517,0.038309,4,4,0,0.000000,0.000000,0.000000,0,0,0
2611,0.011479,0.038175,4,4,0,0.000000,0.000000,0.000000,0,0,0
2612,0.387305,0.040074,4,4,0,0.000000,0.000000,0.000000,0,0,0
2613,0.026224,0.040018,4,4,0,0.000000,0.000000,0.000000,0,0,0
2614,0.009688,0.040000,4,4,0,0.000000,0.000000,0.000000,0,0,0
2615,0.017288,0.039985,4,4,0,0.000000,0.000000,0.000000,0,0,0
2616,0.024309,0.039914,4,4,0,0.000000,0.000000,0.000000,0,0,0
2617,0.026878,0.039983,4,4,0,0.000000,0.000000,0.000000,0,0,0
2618,0.023396,0.040057,4,4,0,0.000000,0.000000,0.000000,0,0,0
2619,0.016170,0.039984,4,4,0,0.000000,0.000000,0.000000,0,0,0
2620,0.020634,0.040029,4,4,0,0.000000,0.000000,0.000000,0,0,0
2621,0.023702,0.040016,4,4,0,0.000000,0.000000,0.000000,0,0,0
2622,0.041532,0.040086,4,4,0,0.000000,0.000000,0.000000,0,0,0
2623,0.025199,0.040037,4,4,0,0.000000,0.000000,0.000000,0,0,0
2624,0.028105,0.040060,4,4,0,0.000000,0.000000,0.000000,0,0,0
2625,0.038833,0.040140,4,4,0,0.000000,0.000000,0.000000,0,0,0
2626,0.034503,0.040244,4,4,0,0.000000,0.000000,0.000000,0,0,0
2627,0.046499,0.040355,4,4,0,0.000000,0.000000,0.000000,0,0,0
2628,0.036282,0.040362,4,4,0,0.000000,0.000000,0.000000,0,0,0
2629,0.034995,0.040479,4,4,0,0.000000,0.000000,0.000000,0,0,0
2630,0.025202,0.040544,4,4,0,0.000000,0.000000,0.000000,0,0,0
2631,0.022583,0.040424,4,4,0,0.000000,0.000000,0.000000,0,0,0
2632,0.033653,0.040539,4,4,0,0.000000,0.000000,0.000000,0,0,0
2633,0.062227,0.040725,4,4,0,0.000000,0.000000,0.000000,0,0,0
2634,0.030035,0.040713,4,4,0,0.000000,0.000000,0.000000,0,0,0
2635,0.027383,0.040475,4,4,0,0.000000,0.000000,0.000000,0,0,0
2636,0.037809,0.040527,4,4,0,0.000000,0.000000,0.000000,0,0,0
2637,0.008743,0.040527,4,4,0,0.000000,0.000000,0.000000,0,0,0
2638,0.072374,0.040824,4,4,0,0.000000,0.000000,0.000000,0,0,0
2639,0.285823,0.042141,4,4,0,0.000000,0.000000,0.000000,0,0,0
2640,0.009638,0.041995,4,4,0,0.000000,0.000000,0.000000,0,0,0
2641,0.019466,0.041928,4,4,0,0.000000,0.000000,0.000000,0,0,0
2642,0.020127,0.041902,4,4,0,0.000000,0.000000,0.000000,0,0,0
2643,0.027450,0.041280,4,4,0,0.000000,0.000000,0.000000,0,0,0
2644,0.028229,0.041363,4,4,0,0.000000,0.000000,0.000000,0,0,0
2645,0.061816,0.041595,4,4,0,0.000000,0.000000,0.000000,0,0,0
2646,0.017084,0.041586,4,4,0,0.000000,0.000000,0.000000,0,0,0
2647,0.029833,0.041629,4,4,0,0.000000,0.000000,0.000000,0,0,0
2648,0.006561,0.041590,4,4,0,0.000000,0.000000,0.000000,0,0,0
2649,0.057403,0.041644,4,4,0,0.000000,0.000000,0.000000,0,0,0
2650,0.012400,0.041660,4,4,0,0.000000,0.000000,0.000000,0,0,0
2651,0.023143,0.041706,4,4,0,0.000000,0.000000,0.000000,0,0,0
2652,0.001599,0.041164,4,4,0,0.000000,0.000000,0.000000,0,0,0
2653,0.040613,0.041330,4,4,0,0.000000,0.000000,0.000000,0,0,0
2654,0.008286,0.041291,4,4,0,0.000000,0.000000,0.000000,0,0,0
2655,0.028151,0.041352,4,4,0,0.000000,0.000000,0.000000,0,0,0
2656,0.038597,0.041473,4,4,0,0.000000,0.000000,0.000000,0,0,0
2657,0.043885,0.041567,4,4,0,0.000000,0.000000,0.000000,0,0,0
2658,0.013677,0.041520,4,4,0,0.000000,0.000000,0.000000,0,0,0
2659,0.010484,0.041549,4,4,0,0.000000,0.000000,0.000000,0,0,0
2660,0.095345,0.042012,4,4,0,0.000000,0.000000,0.000000,0,0,0
2661,0.025877,0.042078,4,4,0,0.000000,0.000000,0.000000,0,0,0
2662,0.037617,0.042205,4,4,0,0.000000,0.000000,0.000000,0,0,0
2663,0.016892,0.042210,4,4,0,0.000000,0.000000,0.000000,0,0,0
2664,0.015437,0.041490,4,4,0,0.000000,0.000000,0.000000,0,0,0
2665,0.009905,0.041426,4,4,0,0.000000,0.000000,0.000000,0,0,0
2666,0.077731,0.041645,4,4,0,0.000000,0.000000,0.000000,0,0,0
2667,0.049222,0.041776,4,4,0,0.000000,0.000000,0.000000,0,0,0
2668,0.016538,0.041770,4,4,0,0.000000,0.000000,0.000000,0,0,0
2669,0.026115,0.041701,4,4,0,0.000000,0.000000,0.000000,0,0,0
2670,0.052531,0.041846,4,4,0,0.000000,0.000000,0.000000,0,0,0
2671,0.049485,0.042053,4,4,0,0.000000,0.000000,0.000000,0,0,0
2672,0.021905,0.042078,4,4,0,0.000000,0.000000,0.000000,0,0,0
2673,0.038303,0.042221,4,4,0,0.000000,0.000000,0.000000,0,0,0
2674,0.036408,0.042374,4,4,0,0.000000,0.000000,0.000000,0,0,0
2675,0.019245,0.042453,4,4,0,0.000000,0.000000,0.000000,0,0,0
2676,0.033099,0.042443,4,4,0,0.000000,0.000000,0.000000,0,0,0
2677,0.019661,0.042486,4,4,0,0.000000,0.000000,0.000000,0,0,0
2678,0.024719,0.042512,4,4,0,0.000000,0.000000,0.000000,0,0,0
2679,0.019714,0.042467,4,4,0,0.000000,0.000000,0.000000,0,0,0
2680,0.011163,0.042373,4,4,0,0.000000,0.000000,0.000000,0,0,0
2681,0.020084,0.042163,4,4,0,0.000000,0.000000,0.000000,0,0,0
2682,0.018501,0.042138,4,4,0,0.000000,0.000000,0.000000,0,0,0
2683,0.034485,0.042168,4,4,0,0.000000,0.000000,0.000000,0,0,0
2684,0.025380,0.042191,4,4,0,0.000000,0.000000,0.000000,0,0,0
2685,0.031422,0.042318,4,4,0,0.000000,0.000000,0.000000,0,0,0
2686,0.014322,0.042351,4,4,0,0.000000,0.000000,0.000000,0,0,0
2687,0.006914,0.042347,4,4,0,0.000000,0.000000,0.000000,0,0,0
2688,0.014199,0.042293,4,4,0,0.000000,0.000000,0.000000,0,0,0
2689,0.029378,0.042190,4,4,0,0.000000,0.000000,0.000000,0,0,0
2690,0.021161,0.042133,4,4,0,0.000000,0.000000,0.000000,0,0,0
2691,0.028312,0.042120,4,4,0,0.000000,0.000000,0.000000,0,0,0
2692,0.016531,0.041924,4,4,0,0.000000,0.000000,0.000000,0,0,0
2693,0.026052,0.041941,4,4,0,0.000000,0.000000,0.000000,0,0,0
2694,0.036354,0.042105,4,4,0,0.000000,0.000000,0.000000,0,0,0
2695,0.053852,0.042283,4,4,0,0.000000,0.000000,0.000000,0,0,0
2696,0.027458,0.042287,4,4,0,0.000000,0.000000,0.000000,0,0,0
2697,0.030901,0.042390,4,4,0,0.000000,0.000000,0.000000,0,0,0
2698,0.026093,0.042387,4,4,0,0.000000,0.000000,0.000000,0,0,0
2699,0.022671,0.042448,4,4,0,0.000000,0.000000,0.000000,0,0,0
2700,0.030330,0.042476,4,4,0,0.000000,0.000000,0.000000,0,0,0
2701,0.207946,0.043282,4,4,0,0.000000,0.000000,0.000000,0,0,0
2702,0.203276,0.044131,4,4,0,0.000000,0.000000,0.000000,0,0,0
2703,0.146627,0.044805,4,4,0,0.000000,0.000000,0.000000,0,0,0
2704,0.125944,0.045367,4,4,0,0.000000,0.000000,0.000000,0,0,0
2705,0.071808,0.045592,4,4,0,0.000000,0.000000,0.000000,0,0,0
2706,0.070416,0.045804,4,4,0,0.000000,0.000000,0.000000,0,0,0
2707,0.075783,0.045921,4,4,0,0.000000,0.000000,0.000000,0,0,0
2708,0.010896,0.045853,4,4,0,0.000000,0.000000,0.000000,0,0,0
2709,0.034513,0.045982,4,4,0,0.000000,0.000000,0.000000,0,0,0
2710,0.028233,0.046024,4,4,0,0.000000,0.000000,0.000000,0,0,0
2711,0.049970,0.046187,4,4,0,0.000000,0.000000,0.000000,0,0,0
2712,0.012745,0.046124,4,4,0,0.000000,0.000000,0.000000,0,0,0
2713,0.011691,0.046139,4,4,0,0.000000,0.000000,0.000000,0,0,0
2714,0.015561,0.046149,4,4,0,0.000000,0.000000,0.000000,0,0,0
2715,0.029035,0.045505,4,4,0,0.000000,0.000000,0.000000,0,0,0
2716,0.036544,0.045591,4,4,0,0.000000,0.000000,0.000000,0,0,0
2717,0.033111,0.045632,4,4,0,0.000000,0.000000,0.000000,0,0,0
2718,0.021276,0.045613,4,4,0,0.000000,0.000000,0.000000,0,0,0
2719,0.026458,0.045710,4,4,0,0.000000,0.000000,0.000000,0,0,0
2720,0.003793,0.045648,4,4,0,0.000000,0.000000,0.000000,0,0,0
2721,0.002195,0.045544,4,4,0,0.000000,0.000000,0.000000,0,0,0
2722,1.071985,0.050834,4,4,0,0.000000,0.000000,0.000000,0,0,0
2723,0.036999,0.050927,4,4,0,0.000000,0.000000,0.000000,0,0,0
2724,0.012573,0.050834,4,4,0,0.000000,0.000000,0.000000,0,0,0
2725,0.026388,0.050811,4,4,0,0.000000,0.000000,0.000000,0,0,0
2726,0.021739,0.050810,4,4,0,0.000000,0.000000,0.000000,0,0,0
2727,0.022010,0.050316,4,4,0,0.000000,0.000000,0.000000,0,0,0
2728,0.022854,0.050406,4,4,0,0.000000,0.000000,0.000000,0,0,0
2729,0.026654,0.050496,4,4,0,0.000000,0.000000,0.000000,0,0,0
2730,0.013915,0.050446,4,4,0,0.000000,0.000000,0.000000,0,0,0
2731,0.044972,0.050573,4,4,0,0.000000,0.000000,0.000000,0,0,0
2732,0.021034,0.050596,4,4,0,0.000000,0.000000,0.000000,0,0,0
2733,0.010619,0.050456,4,4,0,0.000000,0.000000,0.000000,0,0,0
2734,0.015325,0.050451,4,4,0,0.000000,0.000000,0.000000,0,0,0
2735,0.044038,0.050577,4,4,0,0.000000,0.000000,0.000000,0,0,0
2736,0.033511,0.050665,4,4,0,0.000000,0.000000,0.000000,0,0,0
2737,0.018233,0.050732,4,4,0,0.000000,0.000000,0.000000,0,0,0
2738,0.005975,0.050635,4,4,0,0.000000,0.000000,0.000000,0,0,0
2739,1.432205,0.057571,4,4,0,0.000000,0.000000,0.000000,0,0,0
2740,0.016431,0.057600,4,4,0,0.000000,0.000000,0.000000,0,0,0
2741,0.801896,0.061472,4,4,0,0.000000,0.000000,0.000000,0,0,0
2742,0.035288,0.061433,4,4,0,0.000000,0.000000,0.000000,0,0,0
2743,0.029622,0.061479,4,4,0,0.000000,0.000000,0.000000,0,0,0
2744,0.010728,0.061359,4,4,0,0.000000,0.000000,0.000000,0,0,0
2745,0.034705,0.061372,4,4,0,0.000000,0.000000,0.000000,0,0,0
2746,0.015669,0.061335,4,4,0,0.000000,0.000000,0.000000,0,0,0
2747,0.017880,0.061332,4,4,0,0.000000,0.000000,0.000000,0,0,0
2748,0.035416,0.061369,4,4,0,0.000000,0.000000,0.000000,0,0,0
2749,0.020604,0.061259,4,4,0,0.000000,0.000000,0.000000,0,0,0
2750,0.027572,0.061344,4,4,0,0.000000,0.000000,0.000000,0,0,0
2751,0.044133,0.061423,4,4,0,0.000000,0.000000,0.000000,0,0,0
2752,0.018187,0.061170,4,4,0,0.000000,0.000000,0.000000,0,0,0
2753,0.024669,0.061093,4,4,0,0.000000,0.000000,0.000000,0,0,0
2754,0.022632,0.061045,4,4,0,0.000000,0.000000,0.000000,0,0,0
2755,0.026674,0.060910,4,4,0,0.000000,0.000000,0.000000,0,0,0
2756,0.015348,0.060938,4,4,0,0.000000,0.000000,0.000000,0,0,0
2757,0.011809,0.060726,4,4,0,0.000000,0.000000,0.000000,0,0,0
2758,0.008174,0.060564,4,4,0,0.000000,0.000000,0.000000,0,0,0
2759,0.035217,0.060599,4,4,0,0.000000,0.000000,0.000000,0,0,0
2760,0.041600,0.060615,4,4,0,0.000000,0.000000,0.000000,0,0,0
2761,0.024726,0.060672,4,4,0,0.000000,0.000000,0.000000,0,0,0
2762,0.043506,0.060569,4,4,0,0.000000,0.000000,0.000000,0,0,0
2763,0.023296,0.060604,4,4,0,0.000000,0.000000,0.000000,0,0,0
2764,0.011835,0.060520,4,4,0,0.000000,0.000000,0.000000,0,0,0
2765,0.021226,0.060538,4,4,0,0.000000,0.000000,0.000000,0,0,0
2766,0.028490,0.058095,4,4,0,0.000000,0.000000,0.000000,0,0,0
2767,0.004070,0.057843,4,4,0,0.000000,0.000000,0.000000,0,0,0
2768,0.030851,0.057861,4,4,0,0.000000,0.000000,0.000000,0,0,0
2769,0.010704,0.057773,4,4,0,0.000000,0.000000,0.000000,0,0,0
2770,0.048053,0.057887,4,4,0,0.000000,0.000000,0.000000,0,0,0
2771,0.016864,0.057620,4,4,0,0.000000,0.000000,0.000000,0,0,0
2772,0.023477,0.057564,4,4,0,0.000000,0.000000,0.000000,0,0,0
2773,0.337846,0.059132,4,4,0,0.000000,0.000000,0.000000,0,0,0
2774,0.015951,0.059200,4,4,0,0.000000,0.000000,0.000000,0,0,0
2775,0.016046,0.059110,4,4,0,0.000000,0.000000,0.000000,0,0,0
2776,0.032425,0.059090,4,4,0,0.000000,0.000000,0.000000,0,0,0
2777,0.032174,0.059158,4,4,0,0.000000,0.000000,0.000000,0,0,0
2778,0.040139,0.059301,4,4,0,0.000000,0.000000,0.000000,0,0,0
2779,0.010586,0.059318,4,4,0,0.000000,0.000000,0.000000,0,0,0
2780,0.022599,0.058311,4,4,0,0.000000,0.000000,0.000000,0,0,0
2781,0.021023,0.058286,4,4,0,0.000000,0.000000,0.000000,0,0,0
2782,0.032232,0.058386,4,4,0,0.000000,0.000000,0.000000,0,0,0
2783,0.008649,0.058299,4,4,0,0.000000,0.000000,0.000000,0,0,0
2784,0.003442,0.058256,4,4,0,0.000000,0.000000,0.000000,0,0,0
2785,0.031708,0.058340,4,4,0,0.000000,0.000000,0.000000,0,0,0
2786,0.026244,0.058387,4,4,0,0.000000,0.000000,0.000000,0,0,0
2787,0.028058,0.058491,4,4,0,0.000000,0.000000,0.000000,0,0,0
2788,0.014159,0.058153,4,4,0,0.000000,0.000000,0.000000,0,0,0
2789,0.068247,0.053211,4,4,0,0.000000,0.000000,0.000000,0,0,0
2790,0.099296,0.053547,4,4,0,0.000000,0.000000,0.000000,0,0,0
2791,0.015701,0.053400,4,4,0,0.000000,0.000000,0.000000,0,0,0
2792,0.024599,0.051336,4,4,0,0.000000,0.000000,0.000000,0,0,0
2793,0.035759,0.051140,4,4,0,0.000000,0.000000,0.000000,0,0,0
2794,0.017922,0.051157,4,4,0,0.000000,0.000000,0.000000,0,0,0
2795,0.013675,0.051221,4,4,0,0.000000,0.000000,0.000000,0,0,0
2796,0.028719,0.051271,4,4,0,0.000000,0.000000,0.000000,0,0,0
2797,0.011105,0.051029,4,4,0,0.000000,0.000000,0.000000,0,0,0
2798,0.030202,0.050957,4,4,0,0.000000,0.000000,0.000000,0,0,0
2799,0.015027,0.050903,4,4,0,0.000000,0.000000,0.000000,0,0,0
2800,0.012486,0.050906,4,4,0,0.000000,0.000000,0.000000,0,0,0
2801,0.031174,0.050906,4,4,0,0.000000,0.000000,0.000000,0,0,0
2802,0.043468,0.050982,4,4,0,0.000000,0.000000,0.000000,0,0,0
2803,0.041559,0.050996,4,4,0,0.000000,0.000000,0.000000,0,0,0
2804,0.024218,0.050959,4,4,0,0.000000,0.000000,0.000000,0,0,0
2805,0.029327,0.051010,4,4,0,0.000000,0.000000,0.000000,0,0,0
2806,0.053295,0.051077,4,4,0,0.000000,0.000000,0.000000,0,0,0
2807,0.040759,0.051225,4,4,0,0.000000,0.000000,0.000000,0,0,0
2808,0.042004,0.051316,4,4,0,0.000000,0.000000,0.000000,0,0,0
2809,0.041967,0.051356,4,4,0,0.000000,0.000000,0.000000,0,0,0
2810,0.024261,0.051434,4,4,0,0.000000,0.000000,0.000000,0,0,0
2811,0.053956,0.051647,4,4,0,0.000000,0.000000,0.000000,0,0,0
2812,0.030508,0.049863,4,4,0,0.000000,0.000000,0.000000,0,0,0
2813,0.020697,0.049835,4,4,0,0.000000,0.000000,0.000000,0,0,0
2814,0.023773,0.049905,4,4,0,0.000000,0.000000,0.000000,0,0,0
2815,0.035080,0.049994,4,4,0,0.000000,0.000000,0.000000,0,0,0
2816,0.030793,0.050027,4,4,0,0.000000,0.000000,0.000000,0,0,0
2817,0.016321,0.049974,4,4,0,0.000000,0.000000,0.000000,0,0,0
2818,0.011501,0.049915,4,4,0,0.000000,0.000000,0.000000,0,0,0
2819,0.042014,0.050044,4,4,0,0.000000,0.000000,0.000000,0,0,0
2820,0.023423,0.050058,4,4,0,0.000000,0.000000,0.000000,0,0,0
2821,0.024432,0.050061,4,4,0,0.000000,0.000000,0.000000,0,0,0
2822,0.022706,0.049967,4,4,0,0.000000,0.000000,0.000000,0,0,0
2823,0.025312,0.049968,4,4,0,0.000000,0.000000,0.000000,0,0,0
2824,0.044444,0.050050,4,4,0,0.000000,0.000000,0.000000,0,0,0
2825,0.023138,0.049971,4,4,0,0.000000,0.000000,0.000000,0,0,0
2826,0.010971,0.049853,4,4,0,0.000000,0.000000,0.000000,0,0,0
2827,0.019431,0.049718,4,4,0,0.000000,0.000000,0.000000,0,0,0
2828,0.020268,0.049638,4,4,0,0.000000,0.000000,0.000000,0,0,0
2829,0.148620,0.050206,4,4,0,0.000000,0.000000,0.000000,0,0,0
2830,0.011671,0.050138,4,4,0,0.000000,0.000000,0.000000,0,0,0
2831,0.025884,0.050155,4,4,0,0.000000,0.000000,0.000000,0,0,0
2832,0.033921,0.050156,4,4,0,0.000000,0.000000,0.000000,0,0,0
2833,0.043984,0.050065,4,4,0,0.000000,0.000000,0.000000,0,0,0
2834,0.019803,0.050014,4,4,0,0.000000,0.000000,0.000000,0,0,0
2835,0.021480,0.049984,4,4,0,0.000000,0.000000,0.000000,0,0,0
2836,0.032389,0.049957,4,4,0,0.000000,0.000000,0.000000,0,0,0
2837,0.029465,0.050061,4,4,0,0.000000,0.000000,0.000000,0,0,0
2838,0.011460,0.049756,4,4,0,0.000000,0.000000,0.000000,0,0,0
2839,0.005073,0.048353,4,4,0,0.000000,0.000000,0.000000,0,0,0
2840,0.005410,0.048331,4,4,0,0.000000,0.000000,0.000000,0,0,0
2841,0.027882,0.048374,4,4,0,0.000000,0.000000,0.000000,0,0,0
2842,0.037459,0.048460,4,4,0,0.000000,0.000000,0.000000,0,0,0
2843,0.044010,0.048543,4,4,0,0.000000,0.000000,0.000000,0,0,0
2844,0.021354,0.048509,4,4,0,0.000000,0.000000,0.000000,0,0,0
