step,mae_global,mae_recent,node_total,anchors,nonanchors,pi_mean,pi_min,pi_max,spawns,replacements,rejected_aliases
6879,0.050176,0.138536,536,4,532,0.010623,0.010000,0.045125,532,0,309
6880,0.382582,0.139515,536,4,532,0.010613,0.010000,0.045125,532,0,309
6881,0.057834,0.139154,536,4,532,0.010619,0.010000,0.045125,532,0,309
6882,0.061193,0.139186,536,4,532,0.010625,0.010000,0.045125,532,0,309
6883,0.037675,0.139087,536,4,532,0.010632,0.010000,0.045125,532,0,309
6884,0.051093,0.138049,536,4,532,0.010639,0.010000,0.045125,532,0,309
6885,0.436441,0.139427,536,4,532,0.010585,0.010000,0.045125,532,0,309
6886,0.044049,0.139330,536,4,532,0.010596,0.010000,0.045125,532,0,309
6887,0.069048,0.139258,536,4,532,0.010607,0.010000,0.045125,532,0,309
6888,0.232451,0.140030,536,4,532,0.010556,0.010000,0.045125,532,0,309
6889,0.050663,0.139846,536,4,532,0.010567,0.010000,0.045125,532,0,309
6890,0.370368,0.140429,536,4,532,0.010540,0.010000,0.042869,532,0,309
6891,0.062960,0.139763,536,4,532,0.010544,0.010000,0.040725,532,0,309
6892,0.066122,0.139854,536,4,532,0.010549,0.010000,0.038689,532,0,309
6893,0.376235,0.141476,536,4,532,0.010514,0.010000,0.038689,532,0,309
6894,0.049917,0.140865,536,4,532,0.010526,0.010000,0.038689,532,0,309
6895,0.440871,0.142466,536,4,532,0.010492,0.010000,0.038689,532,0,309
6896,0.074721,0.142613,536,4,532,0.010504,0.010000,0.038689,532,0,309
6897,0.099030,0.142506,536,4,532,0.010517,0.010000,0.038689,532,0,309
6898,0.244293,0.143436,536,4,532,0.010471,0.010000,0.038689,532,0,309
6899,0.083040,0.142949,536,4,532,0.010483,0.010000,0.038689,532,0,309
6900,0.389238,0.144409,536,4,532,0.010454,0.010000,0.038689,532,0,309
6901,0.071129,0.144028,536,4,532,0.010466,0.010000,0.038689,532,0,309
6902,0.068933,0.144036,536,4,532,0.010480,0.010000,0.038689,532,0,309
6903,0.082783,0.144171,536,4,532,0.010494,0.010000,0.038689,532,0,309
6904,0.501449,0.145703,536,4,532,0.010471,0.010000,0.038689,532,0,309
6905,0.427140,0.147201,536,4,532,0.010469,0.010000,0.038689,532,0,310
6906,0.050740,0.147206,536,4,532,0.010477,0.010000,0.038689,532,0,310
6907,0.041820,0.147027,536,4,532,0.010486,0.010000,0.038689,532,0,310
6908,0.220779,0.147783,536,4,532,0.010464,0.010000,0.038689,532,0,310
6909,0.048480,0.146458,536,4,532,0.010473,0.010000,0.038689,532,0,310
6910,0.264604,0.146825,536,4,532,0.010461,0.010000,0.038689,532,0,310
6911,0.054503,0.146471,536,4,532,0.010470,0.010000,0.038689,532,0,310
6912,0.048235,0.146383,536,4,532,0.010481,0.010000,0.038689,532,0,310
6913,0.430126,0.148140,536,4,532,0.010420,0.010000,0.038689,532,0,310
6914,0.076376,0.147768,536,4,532,0.010434,0.010000,0.038689,532,0,310
6915,0.431765,0.148946,536,4,532,0.010404,0.010000,0.038689,532,0,310
6916,0.075953,0.148966,536,4,532,0.010418,0.010000,0.038689,532,0,310
6917,0.061521,0.148644,536,4,532,0.010433,0.010000,0.038689,532,0,310
6918,0.259150,0.149574,536,4,532,0.010390,0.010000,0.038689,532,0,310
6919,0.065053,0.149663,536,4,532,0.010403,0.010000,0.038689,532,0,310
6920,0.408607,0.150859,536,4,532,0.010377,0.010000,0.038689,532,0,310
6921,0.065443,0.149913,536,4,532,0.010391,0.010000,0.038689,532,0,310
6922,0.090561,0.150117,536,4,532,0.010406,0.010000,0.038689,532,0,310
6923,0.064412,0.149928,536,4,532,0.010422,0.010000,0.038689,532,0,310
6924,0.088245,0.149768,536,4,532,0.010438,0.010000,0.038689,532,0,310
6925,0.063056,0.149597,536,4,532,0.010455,0.010000,0.038689,532,0,310
6926,0.466342,0.151261,536,4,532,0.010429,0.010000,0.036755,532,0,310
6927,0.070223,0.151235,536,4,532,0.010434,0.010000,0.035454,532,0,310
6928,0.254763,0.151728,536,4,532,0.010416,0.010000,0.033682,532,0,310
6929,0.048099,0.151670,536,4,532,0.010421,0.010000,0.034018,532,0,310
6930,0.261838,0.151922,536,4,532,0.010404,0.010000,0.032318,532,0,310
6931,0.076434,0.151787,536,4,532,0.010409,0.010000,0.032641,532,0,310
6932,0.065814,0.151805,536,4,532,0.010415,0.010000,0.032967,532,0,310
6933,0.223347,0.152712,536,4,532,0.010394,0.010000,0.031319,532,0,310
6934,0.038077,0.152172,536,4,532,0.010400,0.010000,0.031632,532,0,310
6935,0.053672,0.151685,536,4,532,0.010406,0.010000,0.031948,532,0,310
6936,0.495717,0.153863,536,4,532,0.010366,0.010000,0.031948,532,0,310
6937,0.069849,0.153772,536,4,532,0.010373,0.010000,0.031948,532,0,310
6938,0.237014,0.154690,536,4,532,0.010361,0.010000,0.031948,532,0,310
6939,0.072267,0.154087,536,4,532,0.010367,0.010000,0.031948,532,0,310
6940,0.391908,0.155462,536,4,532,0.010358,0.010000,0.031948,532,0,310
6941,0.051199,0.155154,536,4,532,0.010364,0.010000,0.031948,532,0,310
6942,0.064579,0.155280,536,4,532,0.010372,0.010000,0.031948,532,0,310
6943,0.069941,0.155396,536,4,532,0.010379,0.010000,0.031948,532,0,310
6944,0.060589,0.154501,536,4,532,0.010387,0.010000,0.031948,532,0,310
6945,0.448763,0.155997,536,4,532,0.010367,0.010000,0.031948,532,0,310
6946,0.056252,0.155860,536,4,532,0.010377,0.010000,0.031948,532,0,310
6947,0.074316,0.155322,536,4,532,0.010386,0.010000,0.031948,532,0,310
6948,0.249985,0.156332,536,4,532,0.010366,0.010000,0.031948,532,0,310
6949,0.046641,0.156190,536,4,532,0.010376,0.010000,0.031948,532,0,310
6950,0.220651,0.156479,536,4,532,0.010365,0.010000,0.031948,532,0,310
6951,0.090140,0.156152,536,4,532,0.010375,0.010000,0.031948,532,0,310
6952,0.071406,0.156074,536,4,532,0.010385,0.010000,0.031948,532,0,310
6953,0.227411,0.156951,536,4,532,0.010366,0.010000,0.031948,532,0,310
6954,0.054307,0.156439,536,4,532,0.010374,0.010000,0.031948,532,0,310
6955,0.050557,0.155992,536,4,532,0.010384,0.010000,0.031948,532,0,310
6956,0.559718,0.158482,536,4,532,0.010346,0.010000,0.031948,532,0,310
6957,0.070536,0.158167,536,4,532,0.010353,0.010000,0.031948,532,0,310
6958,0.233939,0.158938,536,4,532,0.010342,0.010000,0.031948,532,0,310
6959,0.045818,0.158947,536,4,532,0.010349,0.010000,0.031948,532,0,310
6960,0.389859,0.159537,536,4,532,0.010340,0.010000,0.031948,532,0,310
6961,0.057237,0.159157,536,4,532,0.010347,0.010000,0.031948,532,0,310
6962,0.060657,0.159160,536,4,532,0.010355,0.010000,0.031948,532,0,310
6963,0.051768,0.159191,536,4,532,0.010363,0.010000,0.031948,532,0,310
6964,0.048232,0.158733,536,4,532,0.010371,0.010000,0.031948,532,0,310
6965,0.378123,0.159776,536,4,532,0.010285,0.010000,0.031948,532,0,310
6966,0.081919,0.159925,536,4,532,0.010301,0.010000,0.031948,532,0,310
6967,0.082527,0.159582,536,4,532,0.010318,0.010000,0.031948,532,0,310
6968,0.234988,0.160417,536,4,532,0.010279,0.010000,0.031948,532,0,310
6969,0.048837,0.160337,536,4,532,0.010295,0.010000,0.031948,532,0,310
6970,0.250445,0.160737,536,4,532,0.010270,0.010000,0.031948,532,0,310
6971,0.066338,0.160345,536,4,532,0.010286,0.010000,0.031948,532,0,310
6972,0.082347,0.160475,536,4,532,0.010303,0.010000,0.031948,532,0,310
6973,0.234341,0.161302,536,4,532,0.010264,0.010000,0.031948,532,0,310
6974,0.059253,0.160680,536,4,532,0.010280,0.010000,0.031948,532,0,310
6975,0.426417,0.162382,536,4,532,0.010258,0.010000,0.031948,532,0,310
6976,0.075657,0.162516,536,4,532,0.010274,0.010000,0.031948,532,0,310
6977,0.073154,0.162036,536,4,532,0.010291,0.010000,0.031948,532,0,310
6978,0.246333,0.163025,536,4,532,0.010254,0.010000,0.031948,532,0,310
6979,0.065077,0.163084,536,4,532,0.010270,0.010000,0.031948,532,0,310
6980,0.419548,0.163767,536,4,532,0.010249,0.010000,0.031948,532,0,310
6981,0.080683,0.163391,536,4,532,0.010264,0.010000,0.031948,532,0,310
6982,0.052428,0.163359,536,4,532,0.010280,0.010000,0.031948,532,0,310
6983,0.087182,0.163459,536,4,532,0.010297,0.010000,0.031948,532,0,310
6984,0.053067,0.162704,536,4,532,0.010314,0.010000,0.031948,532,0,310
6985,0.073731,0.162564,536,4,532,0.010332,0.010000,0.031948,532,0,310
6986,0.436412,0.164480,536,4,532,0.010308,0.010000,0.030351,532,0,310
6987,0.039597,0.163915,536,4,532,0.010314,0.010000,0.030654,532,0,310
6988,0.240007,0.164821,536,4,532,0.010299,0.010000,0.029122,532,0,310
6989,0.082331,0.164915,536,4,532,0.010305,0.010000,0.029413,532,0,310
6990,0.243936,0.165316,536,4,532,0.010290,0.010000,0.027942,532,0,310
6991,0.074148,0.164925,536,4,532,0.010296,0.010000,0.028222,532,0,310
6992,0.074399,0.164929,536,4,532,0.010302,0.010000,0.028504,532,0,310
6993,0.224675,0.165662,536,4,532,0.010282,0.010000,0.027079,532,0,310
6994,0.042008,0.165076,536,4,532,0.010289,0.010000,0.027349,532,0,310
6995,0.063159,0.164758,536,4,532,0.010295,0.010000,0.027623,532,0,310
6996,0.091470,0.164350,536,4,532,0.010302,0.010000,0.027899,532,0,310
6997,0.479059,0.165922,536,4,532,0.010264,0.010000,0.027899,532,0,310
6998,0.225506,0.166688,537,4,533,0.010337,0.010000,0.050000,533,0,310
6999,0.061733,0.166602,537,4,533,0.010340,0.010000,0.047500,533,0,310
7000,0.400633,0.167749,537,4,533,0.010327,0.010000,0.045125,533,0,310
7001,0.106738,0.166596,538,4,534,0.010405,0.010000,0.050000,534,0,310
7002,0.072156,0.166650,538,4,534,0.010411,0.010000,0.050500,534,0,310
7003,0.053581,0.166434,538,4,534,0.010417,0.010000,0.051005,534,0,310
7004,0.154840,0.166882,538,4,534,0.010381,0.010000,0.048455,534,0,310
7005,0.126736,0.167153,538,4,534,0.010382,0.010000,0.046032,534,0,310
7006,0.052062,0.167031,538,4,534,0.010388,0.010000,0.046492,534,0,310
7007,0.405144,0.168721,538,4,534,0.010368,0.010000,0.046492,534,0,310
7008,0.275404,0.167595,539,4,535,0.010444,0.010000,0.050000,535,0,310
7009,0.295085,0.168734,539,4,535,0.010439,0.010000,0.047500,535,0,310
7010,0.075741,0.167835,539,4,535,0.010443,0.010000,0.046492,535,0,310
7011,0.082185,0.166424,539,4,535,0.010449,0.010000,0.046492,535,0,310
7012,0.264154,0.167317,539,4,535,0.010431,0.010000,0.046492,535,0,310
7013,0.283072,0.167462,539,4,535,0.010427,0.010000,0.046492,535,0,311
7014,0.068205,0.167466,539,4,535,0.010432,0.010000,0.046492,535,0,311
7015,0.065552,0.167533,539,4,535,0.010438,0.010000,0.046492,535,0,311
7016,0.275054,0.166286,539,4,535,0.010420,0.010000,0.046492,535,0,311
7017,0.292169,0.167522,539,4,535,0.010416,0.010000,0.046492,535,0,312
7018,0.084542,0.166804,539,4,535,0.010422,0.010000,0.046492,535,0,312
7019,0.053435,0.166641,539,4,535,0.010429,0.010000,0.046492,535,0,312
7020,0.278949,0.165829,539,4,535,0.010411,0.010000,0.046492,535,0,312
7021,0.245671,0.166781,539,4,535,0.010408,0.010000,0.046492,535,0,313
7022,0.046745,0.166702,539,4,535,0.010414,0.010000,0.046492,535,0,313
7023,0.077265,0.166833,539,4,535,0.010421,0.010000,0.046492,535,0,313
7024,0.306386,0.168021,539,4,535,0.010403,0.010000,0.046492,535,0,313
7025,0.274806,0.167036,540,4,536,0.010474,0.010000,0.050000,536,0,313
7026,0.077539,0.167173,540,4,536,0.010475,0.010000,0.047500,536,0,313
7027,0.076947,0.167272,540,4,536,0.010479,0.010000,0.046492,536,0,313
7028,0.277272,0.167431,540,4,536,0.010456,0.010000,0.046492,536,0,313
7029,0.285611,0.168644,540,4,536,0.010454,0.010000,0.046492,536,0,314
7030,0.049564,0.167703,540,4,536,0.010457,0.010000,0.046492,536,0,314
7031,0.049119,0.166237,540,4,536,0.010461,0.010000,0.046492,536,0,314
7032,0.497511,0.168381,540,4,536,0.010436,0.010000,0.046492,536,0,314
7033,0.506277,0.169685,540,4,536,0.010431,0.010000,0.046492,536,0,315
7034,0.031456,0.169475,540,4,536,0.010435,0.010000,0.046492,536,0,315
7035,0.045733,0.169458,540,4,536,0.010441,0.010000,0.046492,536,0,315
7036,0.260035,0.169568,540,4,536,0.010419,0.010000,0.046492,536,0,315
7037,0.413468,0.171396,540,4,536,0.010335,0.010000,0.046492,536,0,315
7038,0.241044,0.172315,541,4,537,0.010408,0.010000,0.050000,537,0,315
7039,0.055333,0.171057,541,4,537,0.010408,0.010000,0.047500,537,0,315
7040,0.291251,0.170350,541,4,537,0.010392,0.010000,0.046492,537,0,315
7041,0.281827,0.171486,541,4,537,0.010392,0.010000,0.046492,537,0,316
7042,0.044451,0.171383,541,4,537,0.010393,0.010000,0.046492,537,0,316
7043,0.035972,0.171329,541,4,537,0.010395,0.010000,0.046492,537,0,316
7044,0.443309,0.173239,542,4,538,0.010463,0.010000,0.050000,538,0,316
7045,0.245801,0.171964,542,4,538,0.010456,0.010000,0.047500,538,0,316
7046,0.072229,0.172031,542,4,538,0.010464,0.010000,0.046492,538,0,316
7047,0.052593,0.171969,542,4,538,0.010476,0.010000,0.046492,538,0,316
7048,0.211559,0.171869,542,4,538,0.010448,0.010000,0.046492,538,0,316
7049,0.072916,0.171960,542,4,538,0.010460,0.010000,0.046492,538,0,316
7050,0.100576,0.171304,542,4,538,0.010463,0.010000,0.046492,538,0,316
7051,0.080667,0.171547,542,4,538,0.010476,0.010000,0.046492,538,0,316
7052,0.283305,0.172639,542,4,538,0.010442,0.010000,0.046492,538,0,317
7053,0.269626,0.171048,542,4,538,0.010441,0.010000,0.046492,538,0,318
7054,0.047902,0.171006,542,4,538,0.010444,0.010000,0.046492,538,0,319
7055,0.064750,0.169333,542,4,538,0.010448,0.010000,0.046492,538,0,319
7056,0.306330,0.170500,543,4,539,0.010497,0.010000,0.050000,539,0,319
7057,0.272033,0.171493,543,4,539,0.010492,0.010000,0.047500,539,0,319
7058,0.167898,0.171117,543,4,539,0.010468,0.010000,0.047500,539,0,319
7059,0.071354,0.168623,543,4,539,0.010467,0.010000,0.045125,539,0,319
7060,0.282471,0.168095,543,4,539,0.010455,0.010000,0.045576,539,0,319
7061,0.264241,0.169024,543,4,539,0.010451,0.010000,0.044168,539,0,320
7062,0.053820,0.168972,543,4,539,0.010451,0.010000,0.044168,539,0,320
7063,0.055335,0.167401,543,4,539,0.010453,0.010000,0.044168,539,0,320
7064,0.474487,0.169505,543,4,539,0.010426,0.010000,0.044168,539,0,320
7065,0.509861,0.171753,543,4,539,0.010419,0.010000,0.044168,539,0,321
7066,0.062335,0.171549,543,4,539,0.010422,0.010000,0.044168,539,0,321
7067,0.061879,0.171542,543,4,539,0.010425,0.010000,0.044168,539,0,321
7068,0.279187,0.171727,543,4,539,0.010404,0.010000,0.044168,539,0,321
7069,0.261799,0.172838,543,4,539,0.010401,0.010000,0.044168,539,0,322
7070,0.062806,0.172022,543,4,539,0.010404,0.010000,0.044168,539,0,322
7071,0.056161,0.172000,543,4,539,0.010409,0.010000,0.044168,539,0,322
7072,0.294127,0.173172,543,4,539,0.010387,0.010000,0.044168,539,0,322
7073,0.285283,0.171838,543,4,539,0.010385,0.010000,0.044168,539,0,323
7074,0.044016,0.171650,543,4,539,0.010389,0.010000,0.044168,539,0,323
7075,0.064965,0.169944,543,4,539,0.010394,0.010000,0.044168,539,0,323
7076,0.253664,0.170920,543,4,539,0.010374,0.010000,0.044168,539,0,323
7077,0.260126,0.171880,543,4,539,0.010372,0.010000,0.044168,539,0,324
7078,0.051651,0.170997,543,4,539,0.010377,0.010000,0.044168,539,0,324
7079,0.061104,0.171051,543,4,539,0.010384,0.010000,0.044168,539,0,324
7080,0.267232,0.170475,543,4,539,0.010364,0.010000,0.044168,539,0,324
7081,0.273413,0.171553,543,4,539,0.010363,0.010000,0.044168,539,0,325
7082,0.056289,0.171528,543,4,539,0.010368,0.010000,0.044168,539,0,325
7083,0.049629,0.171588,543,4,539,0.010376,0.010000,0.044168,539,0,325
7084,0.265793,0.172661,543,4,539,0.010356,0.010000,0.044168,539,0,325
7085,0.284103,0.171900,543,4,539,0.010354,0.010000,0.044168,539,0,326
7086,0.055161,0.171955,543,4,539,0.010360,0.010000,0.044168,539,0,326
7087,0.048037,0.171850,543,4,539,0.010368,0.010000,0.044168,539,0,326
7088,0.243070,0.171903,543,4,539,0.010349,0.010000,0.044168,539,0,326
7089,0.276026,0.173030,544,4,540,0.010421,0.010000,0.050000,540,0,326
7090,0.068355,0.171520,544,4,540,0.010423,0.010000,0.047500,540,0,326
7091,0.057022,0.171490,544,4,540,0.010427,0.010000,0.045125,540,0,326
7092,0.273362,0.172526,544,4,540,0.010405,0.010000,0.044168,540,0,326
7093,0.271816,0.172004,544,4,540,0.010404,0.010000,0.044168,540,0,327
7094,0.035816,0.171934,544,4,540,0.010408,0.010000,0.044168,540,0,327
7095,0.037133,0.169915,544,4,540,0.010413,0.010000,0.044168,540,0,327
7096,0.509365,0.172088,544,4,540,0.010342,0.010000,0.044168,540,0,327
7097,0.500627,0.174096,544,4,540,0.010336,0.010000,0.044168,540,0,328
7098,0.040313,0.173076,544,4,540,0.010347,0.010000,0.044168,540,0,328
7099,0.066915,0.172996,544,4,540,0.010361,0.010000,0.044168,540,0,328
7100,0.218482,0.172142,545,4,541,0.010427,0.010000,0.050000,541,0,328
7101,0.082533,0.172199,545,4,541,0.010440,0.010000,0.050000,541,0,328
7102,0.050841,0.172109,545,4,541,0.010454,0.010000,0.050000,541,0,328
7103,0.101402,0.172202,545,4,541,0.010456,0.010000,0.047500,541,0,328
7104,0.314905,0.171269,545,4,541,0.010388,0.010000,0.047500,541,0,328
7105,0.271496,0.170491,546,4,542,0.010457,0.010000,0.050000,542,0,328
7106,0.055223,0.170513,546,4,542,0.010463,0.010000,0.047500,542,0,328
7107,0.074937,0.170679,546,4,542,0.010472,0.010000,0.047500,542,0,328
7108,0.290494,0.171027,546,4,542,0.010432,0.010000,0.047500,542,0,328
7109,0.240722,0.171989,546,4,542,0.010430,0.010000,0.047500,542,0,329
7110,0.128801,0.171310,546,4,542,0.010431,0.010000,0.047500,542,0,329
7111,0.059513,0.171335,546,4,542,0.010437,0.010000,0.047500,542,0,329
7112,0.309652,0.172642,546,4,542,0.010416,0.010000,0.047500,542,0,330
7113,0.251951,0.171751,546,4,542,0.010414,0.010000,0.047500,542,0,331
7114,0.071944,0.171729,546,4,542,0.010421,0.010000,0.047500,542,0,332
7115,0.059783,0.169869,546,4,542,0.010432,0.010000,0.047500,542,0,332
7116,0.295088,0.170964,547,4,543,0.010470,0.010000,0.050000,543,0,332
7117,0.251122,0.171912,547,4,543,0.010464,0.010000,0.047500,543,0,332
7118,0.071422,0.170974,547,4,543,0.010467,0.010000,0.047500,543,0,332
7119,0.074875,0.171023,547,4,543,0.010475,0.010000,0.047500,543,0,332
7120,0.273956,0.170350,547,4,543,0.010441,0.010000,0.047500,543,0,332
7121,0.265609,0.171350,547,4,543,0.010436,0.010000,0.047500,543,0,333
7122,0.051183,0.171154,547,4,543,0.010441,0.010000,0.047500,543,0,333
7123,0.056685,0.171115,547,4,543,0.010449,0.010000,0.047500,543,0,333
7124,0.279307,0.172070,547,4,543,0.010416,0.010000,0.047500,543,0,333
7125,0.244251,0.172976,547,4,543,0.010413,0.010000,0.047500,543,0,334
7126,0.054574,0.170917,547,4,543,0.010419,0.010000,0.047500,543,0,334
7127,0.083133,0.170982,547,4,543,0.010428,0.010000,0.047500,543,0,334
7128,0.534835,0.172382,547,4,543,0.010390,0.010000,0.047500,543,0,334
7129,0.505757,0.174671,547,4,543,0.010385,0.010000,0.047500,543,0,335
7130,0.068203,0.173702,547,4,543,0.010394,0.010000,0.047500,543,0,335
7131,0.044246,0.173541,547,4,543,0.010406,0.010000,0.047500,543,0,335
7132,0.298408,0.174704,547,4,543,0.010374,0.010000,0.047500,543,0,335
7133,0.247360,0.174825,547,4,543,0.010374,0.010000,0.047500,543,0,336
7134,0.044288,0.174856,547,4,543,0.010383,0.010000,0.047500,543,0,336
7135,0.052971,0.174852,547,4,543,0.010395,0.010000,0.047500,543,0,336
7136,0.301886,0.173883,547,4,543,0.010363,0.010000,0.047500,543,0,336
7137,0.261592,0.174842,548,4,544,0.010436,0.010000,0.050000,544,0,336
7138,0.074240,0.174028,548,4,544,0.010441,0.010000,0.047500,544,0,336
7139,0.067174,0.174002,548,4,544,0.010449,0.010000,0.047500,544,0,336
7140,0.307105,0.173578,548,4,544,0.010414,0.010000,0.047500,544,0,336
7141,0.249914,0.174572,548,4,544,0.010415,0.010000,0.047500,544,0,337
7142,0.061299,0.174555,548,4,544,0.010420,0.010000,0.047500,544,0,337
7143,0.048945,0.174450,548,4,544,0.010430,0.010000,0.047500,544,0,337
7144,0.333314,0.175814,548,4,544,0.010395,0.010000,0.047500,544,0,337
7145,0.253701,0.174839,548,4,544,0.010396,0.010000,0.047500,544,0,338
7146,0.056379,0.174839,548,4,544,0.010403,0.010000,0.047500,544,0,338
7147,0.215949,0.175548,548,4,544,0.010378,0.010000,0.047500,544,0,338
7148,0.325555,0.175925,548,4,544,0.010360,0.010000,0.047500,544,0,339
7149,0.241485,0.176900,548,4,544,0.010361,0.010000,0.047500,544,0,340
7150,0.066510,0.176129,548,4,544,0.010368,0.010000,0.047500,544,0,341
7151,0.064840,0.176002,548,4,544,0.010379,0.010000,0.047500,544,0,341
7152,0.330977,0.177300,548,4,544,0.010346,0.010000,0.047500,544,0,342
7153,0.232391,0.177325,548,4,544,0.010348,0.010000,0.047500,544,0,343
7154,0.051488,0.177311,548,4,544,0.010356,0.010000,0.047500,544,0,344
7155,0.148190,0.177799,548,4,544,0.010357,0.010000,0.047975,544,0,344
7156,0.363899,0.176820,549,4,545,0.010413,0.010000,0.050000,545,0,344
7157,0.250530,0.177720,549,4,545,0.010410,0.010000,0.047975,545,0,344
7158,0.056317,0.176832,549,4,545,0.010414,0.010000,0.047975,545,0,344
7159,0.074261,0.176974,549,4,545,0.010422,0.010000,0.047975,545,0,344
7160,0.520724,0.177629,549,4,545,0.010384,0.010000,0.047975,545,0,344
7161,0.499305,0.179839,549,4,545,0.010379,0.010000,0.047975,545,0,345
7162,0.081742,0.179944,549,4,545,0.010386,0.010000,0.047975,545,0,345
7163,0.087453,0.180123,549,4,545,0.010395,0.010000,0.047975,545,0,345
7164,0.292982,0.181347,550,4,546,0.010452,0.010000,0.050000,546,0,345
7165,0.256072,0.180736,550,4,546,0.010446,0.010000,0.047975,546,0,345
7166,0.067521,0.180664,550,4,546,0.010449,0.010000,0.047975,546,0,345
7167,0.049517,0.180499,550,4,546,0.010456,0.010000,0.047975,546,0,345
7168,0.289908,0.180774,550,4,546,0.010426,0.010000,0.047975,546,0,345
7169,0.257863,0.181819,550,4,546,0.010421,0.010000,0.047975,546,0,346
7170,0.066572,0.180900,550,4,546,0.010425,0.010000,0.047975,546,0,346
7171,0.064610,0.180891,550,4,546,0.010433,0.010000,0.047975,546,0,346
7172,0.272353,0.181841,550,4,546,0.010403,0.010000,0.047975,546,0,346
7173,0.239739,0.181868,550,4,546,0.010399,0.010000,0.047975,546,0,347
7174,0.053132,0.181837,550,4,546,0.010404,0.010000,0.047975,546,0,347
7175,0.049550,0.179953,550,4,546,0.010413,0.010000,0.047975,546,0,347
7176,0.376969,0.181460,551,4,547,0.010482,0.010000,0.050000,547,0,347
7177,0.285213,0.182520,551,4,547,0.010478,0.010000,0.047975,547,0,347
7178,0.038875,0.181483,551,4,547,0.010479,0.010000,0.047975,547,0,347
7179,0.032966,0.181322,551,4,547,0.010482,0.010000,0.047975,547,0,347
7180,0.281092,0.180630,551,4,547,0.010456,0.010000,0.047975,547,0,347
7181,0.261068,0.181532,551,4,547,0.010453,0.010000,0.047975,547,0,348
7182,0.070063,0.181620,551,4,547,0.010455,0.010000,0.047975,547,0,348
7183,0.065655,0.181512,551,4,547,0.010459,0.010000,0.047975,547,0,348
7184,0.280576,0.182650,551,4,547,0.010435,0.010000,0.047975,547,0,348
7185,0.283265,0.183697,551,4,547,0.010432,0.010000,0.047975,547,0,349
7186,0.065577,0.181843,551,4,547,0.010436,0.010000,0.047975,547,0,349
7187,0.056433,0.181927,551,4,547,0.010441,0.010000,0.047975,547,0,349
7188,0.278790,0.182121,551,4,547,0.010417,0.010000,0.047975,547,0,349
7189,0.276551,0.183092,551,4,547,0.010415,0.010000,0.047975,547,0,350
7190,0.053810,0.182142,551,4,547,0.010419,0.010000,0.047975,547,0,350
7191,0.075316,0.182148,551,4,547,0.010425,0.010000,0.047975,547,0,350
7192,0.516787,0.184360,551,4,547,0.010401,0.010000,0.047975,547,0,350
7193,0.489238,0.185682,551,4,547,0.010398,0.010000,0.047975,547,0,351
7194,0.061748,0.185781,551,4,547,0.010404,0.010000,0.047975,547,0,351
7195,0.055468,0.185743,551,4,547,0.010410,0.010000,0.047975,547,0,351
7196,0.278202,0.186676,551,4,547,0.010388,0.010000,0.047975,547,0,351
7197,0.284756,0.185705,551,4,547,0.010387,0.010000,0.047975,547,0,352
7198,0.066386,0.184909,551,4,547,0.010392,0.010000,0.047975,547,0,352
7199,0.057582,0.184888,551,4,547,0.010400,0.010000,0.047975,547,0,352
7200,0.267369,0.184222,551,4,547,0.010378,0.010000,0.047975,547,0,352
7201,0.366116,0.185519,552,4,548,0.010447,0.010000,0.050000,548,0,352
7202,0.056390,0.185440,552,4,548,0.010449,0.010000,0.047975,548,0,352
7203,0.059596,0.185470,552,4,548,0.010453,0.010000,0.047975,548,0,352
7204,0.164535,0.185519,552,4,548,0.010427,0.010000,0.047975,548,0,352
7205,0.106159,0.185416,553,4,549,0.010503,0.010000,0.050000,549,0,352
7206,0.060704,0.185459,553,4,549,0.010508,0.010000,0.050500,549,0,352
7207,0.445978,0.185663,554,4,550,0.010560,0.010000,0.050500,550,0,352
7208,0.066409,0.184618,554,4,550,0.010558,0.010000,0.050500,550,0,352
7209,0.056995,0.183428,554,4,550,0.010557,0.010000,0.050500,550,0,352
7210,0.139492,0.183747,554,4,550,0.010554,0.010000,0.050500,550,0,352
7211,0.117426,0.183923,554,4,550,0.010533,0.010000,0.050500,550,0,352
7212,0.268683,0.183945,554,4,550,0.010495,0.010000,0.050500,550,0,352
7213,0.055423,0.182807,554,4,550,0.010505,0.010000,0.050500,550,0,352
7214,0.277137,0.183852,555,4,551,0.010550,0.010000,0.050500,551,0,352
7215,0.073689,0.183893,555,4,551,0.010551,0.010000,0.050500,551,0,352
7216,0.256897,0.183802,555,4,551,0.010530,0.010000,0.050500,551,0,352
7217,0.161837,0.183150,556,4,552,0.010597,0.010000,0.050500,552,0,352
7218,0.066641,0.183061,556,4,552,0.010603,0.010000,0.050500,552,0,352
7219,0.087429,0.183231,556,4,552,0.010614,0.010000,0.050500,552,0,352
7220,0.235811,0.183015,556,4,552,0.010598,0.010000,0.050500,552,0,352
7221,0.095334,0.182263,556,4,552,0.010603,0.010000,0.050500,552,0,352
7222,0.051170,0.182285,556,4,552,0.010604,0.010000,0.050500,552,0,352
7223,0.316110,0.183480,556,4,552,0.010585,0.010000,0.050500,552,0,352
7224,0.163806,0.182767,556,4,552,0.010578,0.010000,0.050500,552,0,352
7225,0.193345,0.182359,556,4,552,0.010563,0.010000,0.050500,552,0,352
7226,0.039498,0.182169,556,4,552,0.010567,0.010000,0.050500,552,0,352
